,poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,numeric_grade,pollscore,methodology,transparency_score,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,url_article,url_topline,url_crosstab,source,internal,partisan,cycle,office_type,seat_name,seat_number,election_date,stage,party,pct,answer,candidate_name,candidate_id,race_id,ranked_choice_round,ranked_choice_reallocated,ranked_choice_final,nationwide_match,hypothetical
1881,f50b80ab-4b2b-4f4e-85a2-893560d1be1e,ba90f015-c45b-4884-8111-14ec9e67161e,co/efficient,4f32c9a7-096a-4086-9bb8-fd5200bb15e8,NRCC,co/efficient,514.0,co/efficient,,,,,NC,4/25/26,4/29/26,,,,3bb93c3b-b216-4834-a2cd-359c3f18ebd5,842.0,lv,,lv,,5/8/26 08:30,,https://www.politico.com/news/2026/05/08/gop-polls-show-they-have-a-shot-at-flipping-house-dem-districts-trump-won-00910791,,,,,,REP,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,REP,41.0,Buckhout,Laurie Buckhout,8ac75369-3dc0-44b9-80ce-66f451e27d78,814ce247-ec2e-47c3-8d53-de7470be442e,,False,False,,
1885,06bcf2dd-2622-4984-9d26-992e75d54d69,ba90f015-c45b-4884-8111-14ec9e67161e,co/efficient,4f32c9a7-096a-4086-9bb8-fd5200bb15e8,NRCC,co/efficient,514.0,co/efficient,,,,,NM,4/26/26,4/28/26,,,,167a1161-87dc-4101-8558-334cce646f2e,879.0,lv,,lv,,5/8/26 08:29,,https://www.politico.com/news/2026/05/08/gop-polls-show-they-have-a-shot-at-flipping-house-dem-districts-trump-won-00910791,,,,,,REP,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,NONE,16.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,1e2b969c-7a2e-4def-bb6d-7768188df3d7,,False,False,,
1886,06bcf2dd-2622-4984-9d26-992e75d54d69,ba90f015-c45b-4884-8111-14ec9e67161e,co/efficient,4f32c9a7-096a-4086-9bb8-fd5200bb15e8,NRCC,co/efficient,514.0,co/efficient,,,,,NM,4/26/26,4/28/26,,,,167a1161-87dc-4101-8558-334cce646f2e,879.0,lv,,lv,,5/8/26 08:29,,https://www.politico.com/news/2026/05/08/gop-polls-show-they-have-a-shot-at-flipping-house-dem-districts-trump-won-00910791,,,,,,REP,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,DEM,43.0,Vasquez (Gabe),Gabe Vasquez,b3d290b3-95a5-44a7-bdd9-7918c2b37668,1e2b969c-7a2e-4def-bb6d-7768188df3d7,,False,False,,
1887,06bcf2dd-2622-4984-9d26-992e75d54d69,ba90f015-c45b-4884-8111-14ec9e67161e,co/efficient,4f32c9a7-096a-4086-9bb8-fd5200bb15e8,NRCC,co/efficient,514.0,co/efficient,,,,,NM,4/26/26,4/28/26,,,,167a1161-87dc-4101-8558-334cce646f2e,879.0,lv,,lv,,5/8/26 08:29,,https://www.politico.com/news/2026/05/08/gop-polls-show-they-have-a-shot-at-flipping-house-dem-districts-trump-won-00910791,,,,,,REP,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,REP,41.0,Cunningham,Greg Cunningham,2eb0658c-7f0f-4c4d-b9bc-61552086be87,1e2b969c-7a2e-4def-bb6d-7768188df3d7,,False,False,,
1891,5df9368e-24c6-47b9-935f-7665f09d1e01,ba90f015-c45b-4884-8111-14ec9e67161e,co/efficient,4f32c9a7-096a-4086-9bb8-fd5200bb15e8,NRCC,co/efficient,514.0,co/efficient,,,,,TX,4/25/26,4/29/26,,,,1dd7b7dc-af6e-4b6f-ba67-16e98b6bd882,777.0,lv,,lv,,5/8/26 08:29,,https://www.politico.com/news/2026/05/08/gop-polls-show-they-have-a-shot-at-flipping-house-dem-districts-trump-won-00910791,,,,,,REP,2026,U.S. House,Thirty-fourth Congressional District,34.0,2026-11-03,general,NONE,18.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,e2ff1d6e-f2ef-432c-ba6b-b3eb17a123f4,,False,False,,
1892,5df9368e-24c6-47b9-935f-7665f09d1e01,ba90f015-c45b-4884-8111-14ec9e67161e,co/efficient,4f32c9a7-096a-4086-9bb8-fd5200bb15e8,NRCC,co/efficient,514.0,co/efficient,,,,,TX,4/25/26,4/29/26,,,,1dd7b7dc-af6e-4b6f-ba67-16e98b6bd882,777.0,lv,,lv,,5/8/26 08:29,,https://www.politico.com/news/2026/05/08/gop-polls-show-they-have-a-shot-at-flipping-house-dem-districts-trump-won-00910791,,,,,,REP,2026,U.S. House,Thirty-fourth Congressional District,34.0,2026-11-03,general,DEM,40.0,Gonzalez,Vicente Gonzalez,f8293175-82e7-4280-bb96-7fd45a32783e,e2ff1d6e-f2ef-432c-ba6b-b3eb17a123f4,,False,False,,
1893,5df9368e-24c6-47b9-935f-7665f09d1e01,ba90f015-c45b-4884-8111-14ec9e67161e,co/efficient,4f32c9a7-096a-4086-9bb8-fd5200bb15e8,NRCC,co/efficient,514.0,co/efficient,,,,,TX,4/25/26,4/29/26,,,,1dd7b7dc-af6e-4b6f-ba67-16e98b6bd882,777.0,lv,,lv,,5/8/26 08:29,,https://www.politico.com/news/2026/05/08/gop-polls-show-they-have-a-shot-at-flipping-house-dem-districts-trump-won-00910791,,,,,,REP,2026,U.S. House,Thirty-fourth Congressional District,34.0,2026-11-03,general,REP,41.0,Flores (Eric),Eric Flores,da735fb2-0152-41f2-995c-b22e7892f4ca,e2ff1d6e-f2ef-432c-ba6b-b3eb17a123f4,,False,False,,
1897,30ae9257-d4e9-483b-be47-2f2241f25f9f,ba90f015-c45b-4884-8111-14ec9e67161e,co/efficient,4f32c9a7-096a-4086-9bb8-fd5200bb15e8,NRCC,co/efficient,514.0,co/efficient,,,,,WA,4/25/26,4/29/26,,,,a29a3fca-34df-4be3-922a-e7dc3ca36bac,982.0,lv,,lv,,5/8/26 08:28,,https://www.politico.com/news/2026/05/08/gop-polls-show-they-have-a-shot-at-flipping-house-dem-districts-trump-won-00910791,,,,,,REP,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,NONE,26.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,c8fd3235-6723-4535-b93f-38cce6627569,,False,False,,
1898,30ae9257-d4e9-483b-be47-2f2241f25f9f,ba90f015-c45b-4884-8111-14ec9e67161e,co/efficient,4f32c9a7-096a-4086-9bb8-fd5200bb15e8,NRCC,co/efficient,514.0,co/efficient,,,,,WA,4/25/26,4/29/26,,,,a29a3fca-34df-4be3-922a-e7dc3ca36bac,982.0,lv,,lv,,5/8/26 08:28,,https://www.politico.com/news/2026/05/08/gop-polls-show-they-have-a-shot-at-flipping-house-dem-districts-trump-won-00910791,,,,,,REP,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,DEM,34.0,Perez,Marie Gluesenkamp Perez,0fb412ff-4631-4bdf-a76b-4a2c0ecc7f11,c8fd3235-6723-4535-b93f-38cce6627569,,False,False,,
1899,30ae9257-d4e9-483b-be47-2f2241f25f9f,ba90f015-c45b-4884-8111-14ec9e67161e,co/efficient,4f32c9a7-096a-4086-9bb8-fd5200bb15e8,NRCC,co/efficient,514.0,co/efficient,,,,,WA,4/25/26,4/29/26,,,,a29a3fca-34df-4be3-922a-e7dc3ca36bac,982.0,lv,,lv,,5/8/26 08:28,,https://www.politico.com/news/2026/05/08/gop-polls-show-they-have-a-shot-at-flipping-house-dem-districts-trump-won-00910791,,,,,,REP,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,REP,41.0,Braun (John),John Braun,f9cd80e4-f257-407b-8d3b-1cdc37ae2740,c8fd3235-6723-4535-b93f-38cce6627569,,False,False,,
1906,ac03c1df-2f0d-4fca-b638-ba251f92c128,ba90f015-c45b-4884-8111-14ec9e67161e,co/efficient,4f32c9a7-096a-4086-9bb8-fd5200bb15e8,NRCC,co/efficient,514.0,co/efficient,,,Text/Live Phone,,ME,4/26/26,4/28/26,,,,3ca501d1-cb7f-407a-8ba0-938e300e8d3b,918.0,lv,,lv,,5/8/26 08:27,,https://www.politico.com/news/2026/05/08/gop-polls-show-they-have-a-shot-at-flipping-house-dem-districts-trump-won-00910791,,,,,,REP,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,DEM,40.0,Dunlap,Matt Dunlap,cd0278bb-3af0-435a-9abd-8ec4471c32df,c587aa21-f06f-47d6-ae64-ebbd9d0a43d7,,False,False,,
1907,ac03c1df-2f0d-4fca-b638-ba251f92c128,ba90f015-c45b-4884-8111-14ec9e67161e,co/efficient,4f32c9a7-096a-4086-9bb8-fd5200bb15e8,NRCC,co/efficient,514.0,co/efficient,,,Text/Live Phone,,ME,4/26/26,4/28/26,,,,3ca501d1-cb7f-407a-8ba0-938e300e8d3b,918.0,lv,,lv,,5/8/26 08:27,,https://www.politico.com/news/2026/05/08/gop-polls-show-they-have-a-shot-at-flipping-house-dem-districts-trump-won-00910791,,,,,,REP,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,REP,50.0,LePage,Paul R. LePage,94436f81-105d-46a1-a241-ed6f9c76a03b,c587aa21-f06f-47d6-ae64-ebbd9d0a43d7,,False,False,,
1982,97b470d5-8f93-40aa-84d0-ee987957190f,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,Text/Live Phone,,IA,4/13/26,4/14/26,,Lindsay James,DEM,43743487-bbfa-41e7-8e47-dd4ecacbedc8,673.0,rv,,rv,,4/30/26 08:33,,https://x.com/jamesd0wns/status/2049820806016860519,,,,,,DEM,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,NONE,31.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,8eed2fd1-02c2-4509-bbfb-f5ba16c2c1fc,,False,False,,
1983,97b470d5-8f93-40aa-84d0-ee987957190f,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,Text/Live Phone,,IA,4/13/26,4/14/26,,Lindsay James,DEM,43743487-bbfa-41e7-8e47-dd4ecacbedc8,673.0,rv,,rv,,4/30/26 08:33,,https://x.com/jamesd0wns/status/2049820806016860519,,,,,,DEM,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,REP,33.0,Mitchell (Joe),Joe Mitchell,8795750b-6e43-4072-b9c3-3b14d8a34ee7,8eed2fd1-02c2-4509-bbfb-f5ba16c2c1fc,,False,False,,
1984,97b470d5-8f93-40aa-84d0-ee987957190f,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,Text/Live Phone,,IA,4/13/26,4/14/26,,Lindsay James,DEM,43743487-bbfa-41e7-8e47-dd4ecacbedc8,673.0,rv,,rv,,4/30/26 08:33,,https://x.com/jamesd0wns/status/2049820806016860519,,,,,,DEM,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,DEM,36.0,James (Lindsay),Lindsay James,da4b2006-b654-421b-8c90-23d8c02e6611,8eed2fd1-02c2-4509-bbfb-f5ba16c2c1fc,,False,False,,
2011,4bb2d1b7-92d7-483f-a42f-600217a627e3,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,27b27fd1-96e0-4d8f-9cc3-3a0253064455,Conservatives for America,Ragnar Research Partners,517.0,Ragnar Research Partners,,,Live Phone,,MI,3/12/26,3/14/26,,,,a45d8122-2cbe-416b-b3cb-9c1eecb3185b,400.0,lv,,lv,,4/29/26 09:13,,https://punchbowl.news/article/campaigns/bad-gop-polls/,,,,,,REP,2026,U.S. House,Fourth Congressional District,4.0,2026-11-03,general,NONE,10.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,4487bd50-4a44-4e2f-8d00-ffd1d89bd3b8,,False,False,,
2012,4bb2d1b7-92d7-483f-a42f-600217a627e3,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,27b27fd1-96e0-4d8f-9cc3-3a0253064455,Conservatives for America,Ragnar Research Partners,517.0,Ragnar Research Partners,,,Live Phone,,MI,3/12/26,3/14/26,,,,a45d8122-2cbe-416b-b3cb-9c1eecb3185b,400.0,lv,,lv,,4/29/26 09:13,,https://punchbowl.news/article/campaigns/bad-gop-polls/,,,,,,REP,2026,U.S. House,Fourth Congressional District,4.0,2026-11-03,general,DEM,42.0,McCann (Sean),Sean McCann,3bc8ff17-5658-4e52-89c6-fb02af65e723,4487bd50-4a44-4e2f-8d00-ffd1d89bd3b8,,False,False,,
2013,4bb2d1b7-92d7-483f-a42f-600217a627e3,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,27b27fd1-96e0-4d8f-9cc3-3a0253064455,Conservatives for America,Ragnar Research Partners,517.0,Ragnar Research Partners,,,Live Phone,,MI,3/12/26,3/14/26,,,,a45d8122-2cbe-416b-b3cb-9c1eecb3185b,400.0,lv,,lv,,4/29/26 09:13,,https://punchbowl.news/article/campaigns/bad-gop-polls/,,,,,,REP,2026,U.S. House,Fourth Congressional District,4.0,2026-11-03,general,REP,48.0,Huizenga,Bill Huizenga,5a22e675-4554-4430-962e-9fc1ea981e58,4487bd50-4a44-4e2f-8d00-ffd1d89bd3b8,,False,False,,
2017,81e0fd68-8ee5-4c75-b333-de5c2fe8c73f,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,27b27fd1-96e0-4d8f-9cc3-3a0253064455,Conservatives for America,Ragnar Research Partners,517.0,Ragnar Research Partners,,,Live Phone,,IA,3/12/26,3/14/26,,,,9875d9d4-a749-458d-adf3-de2416d7cc51,400.0,lv,,lv,,4/29/26 09:09,,https://punchbowl.news/article/campaigns/bad-gop-polls/,,,,,,REP,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,NONE,10.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,14bc9cc5-56e4-4063-b8b2-c30c1c451259,,False,False,,
2018,81e0fd68-8ee5-4c75-b333-de5c2fe8c73f,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,27b27fd1-96e0-4d8f-9cc3-3a0253064455,Conservatives for America,Ragnar Research Partners,517.0,Ragnar Research Partners,,,Live Phone,,IA,3/12/26,3/14/26,,,,9875d9d4-a749-458d-adf3-de2416d7cc51,400.0,lv,,lv,,4/29/26 09:09,,https://punchbowl.news/article/campaigns/bad-gop-polls/,,,,,,REP,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,DEM,42.0,Garriott,Sarah Trone Garriott,2e405f67-9409-4d31-a0b0-2a511c67999d,14bc9cc5-56e4-4063-b8b2-c30c1c451259,,False,False,,
2019,81e0fd68-8ee5-4c75-b333-de5c2fe8c73f,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,27b27fd1-96e0-4d8f-9cc3-3a0253064455,Conservatives for America,Ragnar Research Partners,517.0,Ragnar Research Partners,,,Live Phone,,IA,3/12/26,3/14/26,,,,9875d9d4-a749-458d-adf3-de2416d7cc51,400.0,lv,,lv,,4/29/26 09:09,,https://punchbowl.news/article/campaigns/bad-gop-polls/,,,,,,REP,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,REP,48.0,Nunn,Zach Nunn,790d48ce-31aa-4472-9b90-69a7eb83d1ac,14bc9cc5-56e4-4063-b8b2-c30c1c451259,,False,False,,
2029,88f080b6-7ea1-41ee-a50a-ea1ee78f439c,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,27b27fd1-96e0-4d8f-9cc3-3a0253064455,Conservatives for America,Ragnar Research Partners,517.0,Ragnar Research Partners,,,,,AZ,3/12/26,3/14/26,,,,5a44f193-9310-43fe-9a36-e4447337639b,400.0,lv,,lv,,4/29/26 09:06,,https://punchbowl.news/article/campaigns/bad-gop-polls/,,,,,,REP,2026,U.S. House,Sixth Congressional District,6.0,2026-11-03,general,NONE,9.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,90e3f158-3164-4cac-92c9-02f999843e75,,False,False,,
2030,88f080b6-7ea1-41ee-a50a-ea1ee78f439c,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,27b27fd1-96e0-4d8f-9cc3-3a0253064455,Conservatives for America,Ragnar Research Partners,517.0,Ragnar Research Partners,,,,,AZ,3/12/26,3/14/26,,,,5a44f193-9310-43fe-9a36-e4447337639b,400.0,lv,,lv,,4/29/26 09:06,,https://punchbowl.news/article/campaigns/bad-gop-polls/,,,,,,REP,2026,U.S. House,Sixth Congressional District,6.0,2026-11-03,general,DEM,47.0,Mendoza (JoAnna),JoAnna Mendoza,2d32516c-60c4-4673-9675-6558e1b4a45f,90e3f158-3164-4cac-92c9-02f999843e75,,False,False,,
2031,88f080b6-7ea1-41ee-a50a-ea1ee78f439c,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,27b27fd1-96e0-4d8f-9cc3-3a0253064455,Conservatives for America,Ragnar Research Partners,517.0,Ragnar Research Partners,,,,,AZ,3/12/26,3/14/26,,,,5a44f193-9310-43fe-9a36-e4447337639b,400.0,lv,,lv,,4/29/26 09:06,,https://punchbowl.news/article/campaigns/bad-gop-polls/,,,,,,REP,2026,U.S. House,Sixth Congressional District,6.0,2026-11-03,general,REP,44.0,Ciscomani,Juan Ciscomani,13475449-5785-4ebf-b4c2-d4210aae3062,90e3f158-3164-4cac-92c9-02f999843e75,,False,False,,
2035,f9f97bf0-b593-4acb-bfc6-e9203f235552,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,27b27fd1-96e0-4d8f-9cc3-3a0253064455,Conservatives for America,Ragnar Research Partners,517.0,Ragnar Research Partners,,,Live Phone,,MN,3/12/26,3/14/26,,,,064c39ff-785f-4000-aa18-ae93bb2657f1,400.0,lv,,lv,,4/29/26 09:03,,https://punchbowl.news/article/campaigns/bad-gop-polls/,,,,,,REP,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,NONE,6.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,f5eea5b5-b636-4540-b741-58694bf575cb,,False,False,,
2036,f9f97bf0-b593-4acb-bfc6-e9203f235552,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,27b27fd1-96e0-4d8f-9cc3-3a0253064455,Conservatives for America,Ragnar Research Partners,517.0,Ragnar Research Partners,,,Live Phone,,MN,3/12/26,3/14/26,,,,064c39ff-785f-4000-aa18-ae93bb2657f1,400.0,lv,,lv,,4/29/26 09:03,,https://punchbowl.news/article/campaigns/bad-gop-polls/,,,,,,REP,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,DEM,42.0,Johnson (Jake),Jake Johnson,176bffcd-9c9e-4379-a3bc-99fbdb7726e5,f5eea5b5-b636-4540-b741-58694bf575cb,,False,False,,
2037,f9f97bf0-b593-4acb-bfc6-e9203f235552,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,27b27fd1-96e0-4d8f-9cc3-3a0253064455,Conservatives for America,Ragnar Research Partners,517.0,Ragnar Research Partners,,,Live Phone,,MN,3/12/26,3/14/26,,,,064c39ff-785f-4000-aa18-ae93bb2657f1,400.0,lv,,lv,,4/29/26 09:03,,https://punchbowl.news/article/campaigns/bad-gop-polls/,,,,,,REP,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,REP,52.0,Finstad,Brad Finstad,43d4a8ea-c51b-453c-b3f7-64cd7fc6f903,f5eea5b5-b636-4540-b741-58694bf575cb,,False,False,,
2041,80390dd0-7a40-4a6b-832a-14be558af9cd,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,27b27fd1-96e0-4d8f-9cc3-3a0253064455,Conservatives for America,Ragnar Research Partners,517.0,Ragnar Research Partners,,,Live Phone,,NC,3/10/26,3/12/26,,,,311c0e7a-424c-4966-9505-f39f27b21484,400.0,lv,,lv,,4/29/26 08:53,,https://punchbowl.news/article/campaigns/bad-gop-polls/,,,,,,REP,2026,U.S. House,Tenth Congressional District,10.0,2026-11-03,general,NONE,11.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,ce3a64d4-ee39-4cb0-b9d5-72674b29abb4,,False,False,,
2042,80390dd0-7a40-4a6b-832a-14be558af9cd,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,27b27fd1-96e0-4d8f-9cc3-3a0253064455,Conservatives for America,Ragnar Research Partners,517.0,Ragnar Research Partners,,,Live Phone,,NC,3/10/26,3/12/26,,,,311c0e7a-424c-4966-9505-f39f27b21484,400.0,lv,,lv,,4/29/26 08:53,,https://punchbowl.news/article/campaigns/bad-gop-polls/,,,,,,REP,2026,U.S. House,Tenth Congressional District,10.0,2026-11-03,general,REP,52.0,Harrigan,Pat Harrigan,adfd1f81-4eb6-4831-9132-4a886894de10,ce3a64d4-ee39-4cb0-b9d5-72674b29abb4,,False,False,,
2043,80390dd0-7a40-4a6b-832a-14be558af9cd,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,27b27fd1-96e0-4d8f-9cc3-3a0253064455,Conservatives for America,Ragnar Research Partners,517.0,Ragnar Research Partners,,,Live Phone,,NC,3/10/26,3/12/26,,,,311c0e7a-424c-4966-9505-f39f27b21484,400.0,lv,,lv,,4/29/26 08:53,,https://punchbowl.news/article/campaigns/bad-gop-polls/,,,,,,REP,2026,U.S. House,Tenth Congressional District,10.0,2026-11-03,general,DEM,37.0,Bell (Ashley),Ashley Bell,6148981d-508e-46ef-ac2f-c6e3dfd86aa8,ce3a64d4-ee39-4cb0-b9d5-72674b29abb4,,False,False,,
2052,608e65ee-c82b-443e-9bb7-d652fad9b2d4,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,27b27fd1-96e0-4d8f-9cc3-3a0253064455,Conservatives for America,Ragnar Research Partners,517.0,Ragnar Research Partners,,,Live Phone,,NC,3/10/26,3/12/26,,,,7b44936e-4518-4010-a89e-e043e89e104b,400.0,lv,,lv,,4/29/26 08:44,,https://punchbowl.news/article/campaigns/bad-gop-polls/,,,,,,REP,2026,U.S. House,Fourteenth Congressional District,14.0,2026-11-03,general,NONE,12.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,8a78a73f-082c-466a-a1b1-c7c07ec0b624,,False,False,,
2053,608e65ee-c82b-443e-9bb7-d652fad9b2d4,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,27b27fd1-96e0-4d8f-9cc3-3a0253064455,Conservatives for America,Ragnar Research Partners,517.0,Ragnar Research Partners,,,Live Phone,,NC,3/10/26,3/12/26,,,,7b44936e-4518-4010-a89e-e043e89e104b,400.0,lv,,lv,,4/29/26 08:44,,https://punchbowl.news/article/campaigns/bad-gop-polls/,,,,,,REP,2026,U.S. House,Fourteenth Congressional District,14.0,2026-11-03,general,DEM,40.0,Womack,LaKesha Womack,b08f4810-c2d7-4f19-b8de-68ae50cfa7b5,8a78a73f-082c-466a-a1b1-c7c07ec0b624,,False,False,,
2054,608e65ee-c82b-443e-9bb7-d652fad9b2d4,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,27b27fd1-96e0-4d8f-9cc3-3a0253064455,Conservatives for America,Ragnar Research Partners,517.0,Ragnar Research Partners,,,Live Phone,,NC,3/10/26,3/12/26,,,,7b44936e-4518-4010-a89e-e043e89e104b,400.0,lv,,lv,,4/29/26 08:44,,https://punchbowl.news/article/campaigns/bad-gop-polls/,,,,,,REP,2026,U.S. House,Fourteenth Congressional District,14.0,2026-11-03,general,REP,48.0,Moore (Tim),Tim Moore,7a66fd59-754b-4054-a8a7-189786425d35,8a78a73f-082c-466a-a1b1-c7c07ec0b624,,False,False,,
2055,e654526e-74e0-4231-9e4d-f6db1751ccae,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,27b27fd1-96e0-4d8f-9cc3-3a0253064455,Conservatives for America,Ragnar Research Partners,517.0,Ragnar Research Partners,,,,,VA,3/10/26,3/12/26,,,,ab0371f7-3fad-4b82-8106-12246cbb77e1,400.0,lv,,lv,,4/29/26 08:40,,https://punchbowl.news/article/campaigns/bad-gop-polls/,,,,,,REP,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,NONE,13.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,b4ed2906-ddb9-4b3a-880e-b8443d5dcc16,,False,False,,
2056,e654526e-74e0-4231-9e4d-f6db1751ccae,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,27b27fd1-96e0-4d8f-9cc3-3a0253064455,Conservatives for America,Ragnar Research Partners,517.0,Ragnar Research Partners,,,,,VA,3/10/26,3/12/26,,,,ab0371f7-3fad-4b82-8106-12246cbb77e1,400.0,lv,,lv,,4/29/26 08:40,,https://punchbowl.news/article/campaigns/bad-gop-polls/,,,,,,REP,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,DEM,42.0,Taylor (Shannon),Shannon Taylor,328f958d-6533-4b4a-bb15-8af744a8abd5,b4ed2906-ddb9-4b3a-880e-b8443d5dcc16,,False,False,,
2057,e654526e-74e0-4231-9e4d-f6db1751ccae,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,27b27fd1-96e0-4d8f-9cc3-3a0253064455,Conservatives for America,Ragnar Research Partners,517.0,Ragnar Research Partners,,,,,VA,3/10/26,3/12/26,,,,ab0371f7-3fad-4b82-8106-12246cbb77e1,400.0,lv,,lv,,4/29/26 08:40,,https://punchbowl.news/article/campaigns/bad-gop-polls/,,,,,,REP,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,REP,46.0,Wittman,Robert J. Wittman,ef7eb95e-2607-408d-9cd8-b986319a83b5,b4ed2906-ddb9-4b3a-880e-b8443d5dcc16,,False,False,,
2061,7433659d-603b-43ac-bb37-f6f564962143,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,27b27fd1-96e0-4d8f-9cc3-3a0253064455,Conservatives for America,Ragnar Research Partners,517.0,Ragnar Research Partners,,,,,WI,3/14/26,3/16/26,,,,792eed3a-c649-4bd3-be1b-331da0b32c73,400.0,lv,,lv,,4/29/26 08:36,,https://punchbowl.news/article/campaigns/bad-gop-polls/,,,,,,REP,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,NONE,9.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,97df6c18-2da3-407e-a447-cbce4d15d0b6,,False,False,,
2062,7433659d-603b-43ac-bb37-f6f564962143,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,27b27fd1-96e0-4d8f-9cc3-3a0253064455,Conservatives for America,Ragnar Research Partners,517.0,Ragnar Research Partners,,,,,WI,3/14/26,3/16/26,,,,792eed3a-c649-4bd3-be1b-331da0b32c73,400.0,lv,,lv,,4/29/26 08:36,,https://punchbowl.news/article/campaigns/bad-gop-polls/,,,,,,REP,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,DEM,41.0,Berman,Mitchell Berman,60c24a61-8fc3-4cdb-8271-6e935bdae8f3,97df6c18-2da3-407e-a447-cbce4d15d0b6,,False,False,,
