,cd,dem_cand,rep_cand,dem_inc_any,rep_inc_any,state_po,district_number,fec_dem_fuzzymatch,fec_rep_fuzzymatch,dem_funds,rep_funds,2p_funds,dem_funds_2p_pct,rep_funds_2p_pct,state,district,cvap_white_pct,cvap_hisp_pct,cvap_aapi_pct,cvap_natam_pct,cvap_black_pct,college,lean_20,lean_24,pvi,urban_pct,polarization,generic_ballot_avg,dem_inc_dummy,rep_inc_dummy,dem_poll_avg,dem_effn,rep_poll_avg,rep_effn,census_region,year,dem_scandal_score,rep_scandal_score,net_scandal_score,fips,geoid,demo_cluster
159,KY-03,Morgan McGarvey,Maria Rodriguez,True,False,KY,3,"MCGARVEY, MORGAN","RODRIGUEZ, MARIA TERESA",931583.92,32568.7,964152.62,96.62203894648962,3.3779610535103872,Kentucky,KY-03,69.75039597811188,3.997449570212156,1.867068953478544,0.1207227932718633,20.242842075476556,35.120000000000005,9.117663056733605,10.384550926706318,10.06782895921314,99.2220758935408,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,East South Central,2026,0.0,0.0,0.0,21,2103,0
160,KY-04,Melissa Strange,Ed Gallrein,False,False,KY,4,"STRANGE, MELISSA CLAIRE","GALLREIN, ED",74463.82,3511193.99,3585657.81,2.0767129476864388,97.92328705231357,Kentucky,KY-04,91.76425943689588,2.467489573121669,0.834853004732942,0.0592056949905306,2.8582120231481967,30.76,-18.82927498924942,-17.330041638405156,-17.704849976116222,63.50348148335559,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,East South Central,2026,0.0,0.0,0.0,21,2104,2
161,KY-05,Ned Pillersdorf,Hal Rogers,False,True,KY,5,"PILLERSDORF, NED","ROGERS, HAROLD DALLAS",119155.69,403297.33,522453.02,22.80696740924189,77.19303259075812,Kentucky,KY-05,95.57225746637916,1.0809365570451854,0.3086902021243719,0.1059060873430072,1.538589747596279,15.05,-32.33647024278145,-31.58484010897301,-31.772747642425124,25.12873299040045,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East South Central,2026,0.0,0.0,0.0,21,2105,2
162,KY-06,Zach Dembo,Ralph Alvarado,False,False,KY,6,"DEMBO, ZACH","ALVARADO, RALPH A",1399355.45,1199993.02,2599348.4699999997,53.83485385474307,46.165146145256934,Kentucky,KY-06,85.29931131908882,3.048914003178528,1.3584672435105067,0.0669256577785626,7.804167402436871,34.9,-7.876455669658362,-6.906651086057956,-7.149102231958058,72.73693293491634,0.9874012141285955,-6.281226093748889,0,0,46.23418852116347,0.4715768852292215,46.510609838164925,0.4715768852292215,East South Central,2026,0.0,0.0,0.0,21,2106,2
163,LA-01,Lauren Jewett,Steve Scalise,False,True,LA,1,"JEWETT, LAUREN","SCALISE, STEVE MR",139975.19,1407069.04,1547044.23,9.04791131925168,90.95208868074832,Louisiana,LA-01,75.12155350019725,7.490641301012581,1.85630999868496,0.9668171656511638,11.936878095822557,23.45152053955423,-22.23220143066738,-18.788832479418865,-19.649674717230994,84.76275009694054,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,22,2201,0
164,LA-02,Troy Carter,TBDLA-02,True,False,LA,2,"CARTER, TROY A. SR.",no_match,421437.74,0.0,421437.74,100.0,0.0,Louisiana,LA-02,30.26991451260614,5.718325546410543,2.5261090940650632,0.20033847800616203,58.917774434785116,18.047735092861583,24.297890948218416,25.102816779031933,24.901585321328554,95.27122775195556,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,22,2202,3
165,LA-03,TBDLA-03,Clay Higgins,False,True,LA,3,no_match,"HIGGINS, CLAY CAPTAIN",0.0,202552.82,202552.82,0.0,100.0,Louisiana,LA-03,66.55872197265677,3.225926589331919,1.2075499805805958,0.2741771581697167,26.690241882423045,15.400091402116232,-18.7336071431707,-17.574617723851198,-17.864365078681075,69.73060004765861,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,22,2203,1
166,LA-04,TBDLA-04,Mike Johnson,False,True,LA,4,no_match,"JOHNSON, JAMES MICHAEL",0.0,12263644.76,12263644.76,0.0,100.0,Louisiana,LA-04,62.859978915614946,3.2605118331271243,0.9223978472103669,0.5012381356334907,30.199421675381426,13.95068575516001,-17.471751379983587,-16.543814048623823,-16.775798381463765,55.97247071825766,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,22,2204,1
167,LA-05,TBDLA-05,TBDLA-05,False,False,LA,5,no_match,no_match,0.0,0.0,0.0,0.0,0.0,Louisiana,LA-05,61.01977146682957,2.5897204937862583,0.5768547181987914,0.3073222414334572,33.39700649845908,13.15257858032957,-16.99818089960538,-16.445097325469497,-16.583368219003468,43.65664672124284,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,22,2205,1
168,LA-06,TBDLA-06,TBDLA-06,False,False,LA,6,no_match,no_match,0.0,0.0,0.0,0.0,0.0,Louisiana,LA-06,67.45497050982776,3.960108844289128,1.6590811773968535,0.2631324502396508,24.481850076660635,21.424780462790846,-18.611557766894123,-15.447689305186607,-16.238656420613488,79.85927812408619,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,22,2206,1
169,MA-01,Richard Neal,TBDMA-01,True,False,MA,1,"NEAL, RICHARD E",no_match,571136.15,0.0,571136.15,100.0,0.0,Massachusetts,MA-01,75.71682498739222,15.911770298535844,1.599907405110907,0.0618401580727035,4.965235579586134,31.51,8.782479685101805,7.707418678600376,7.976183930225734,78.17598959420205,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,New England,2026,0.0,0.0,0.0,25,2501,0
170,MA-02,Jim McGovern,TBDMA-02,True,False,MA,2,"MCGOVERN, JAMES P",no_match,628194.76,0.0,628194.76,100.0,0.0,Massachusetts,MA-02,80.46174719435807,9.045547991198257,4.442883363120142,0.0535473851313891,3.9948759801237617,45.18,13.48710044215759,12.893680266199048,13.042035310188684,81.6121090614402,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,New England,2026,0.0,0.0,0.0,25,2502,0
171,MA-03,Lori Trahan,Gary Grossi,True,False,MA,3,"TRAHAN, LORI","GROSSI, GARY J.",780983.24,2520.85,783504.09,99.67825949702446,0.32174050297554924,Massachusetts,MA-03,71.28287010164303,17.013991251119247,6.596267901055981,0.0443120373100029,3.4991860867527147,38.48,11.728235838253418,10.446173818071728,10.76668932311715,88.93768035416629,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,New England,2026,0.0,0.0,0.0,25,2503,0
172,MA-04,Jake Auchincloss,Tom Stalcup,True,False,MA,4,"AUCHINCLOSS, JAKE","STALCUP, THOMAS PHD",2270535.27,8966.33,2279501.6,99.60665392820957,0.39334607179043,Massachusetts,MA-04,84.90446357972664,4.639272897894636,5.079287843109995,0.0608235508789003,3.3833534630323148,48.77,12.230030532384925,10.815645201078354,11.169241533904996,91.52672566870184,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,New England,2026,0.0,0.0,0.0,25,2504,0
173,MA-05,Katherine Clark,TBDMA-05,True,False,MA,5,"CLARK, KATHERINE",no_match,1136007.17,0.0,1136007.17,100.0,0.0,Massachusetts,MA-05,75.47363366101676,7.54375704214167,10.17992380005643,0.1253804858633969,4.535559662238799,60.47,23.723624657176224,23.92327861372241,23.873365124585867,99.34989201140442,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,New England,2026,0.0,0.0,0.0,25,2505,0
174,MA-06,TBDMA-06,Micah Jones,False,False,MA,6,no_match,"JONES, MICAH Q.",0.0,439067.62,439067.62,0.0,100.0,Massachusetts,MA-06,84.2253386595529,7.604872740421845,3.863158002462978,0.0515110475846094,2.6809624037579187,48.85,11.781057341317997,11.294393957877162,11.41605980373737,94.8074576783284,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,New England,2026,0.0,0.0,0.0,25,2506,0
175,MA-07,Ayanna Pressley,TBDMA-07,True,False,MA,7,"PRESSLEY, AYANNA",no_match,1008337.91,0.0,1008337.91,100.0,0.0,Massachusetts,MA-07,48.958753368129486,16.07827250287351,9.175067362589738,0.1079685704056829,22.66567428539127,48.3,34.45213941148983,33.3200755961169,33.60309154996013,99.93419553400196,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,New England,2026,0.0,0.0,0.0,25,2507,6
176,MA-08,Stephen Lynch,TBDMA-08,True,False,MA,8,"LYNCH, STEPHEN",no_match,555542.09,0.0,555542.09,100.0,0.0,Massachusetts,MA-08,74.40046583877762,5.658144143926212,7.768414541219649,0.1252719264748825,10.301499288973824,50.42,15.763042379129054,14.243151676741064,14.623124352338062,99.40135859337192,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,New England,2026,0.0,0.0,0.0,25,2508,0
177,MA-09,Bill Keating,Tyler MacAllister,True,False,MA,9,"KEATING, WILLIAM R","MACALLISTER, ROBERT TYLER",252361.68,171502.14,423863.82,59.538386645031416,40.461613354968584,Massachusetts,MA-09,89.97726856629947,4.098462914386908,1.1830714816909076,0.1662327225711957,2.7191849735988085,41.03,6.986457396392019,6.221069809553605,6.412416706263208,87.77291570115042,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,New England,2026,0.0,0.0,0.0,25,2509,0
178,MD-01,Dan Schwartz,Andy Harris,False,True,MD,1,"SCHWARTZ, DANIEL","HARRIS, ANDREW P",667987.33,1833468.76,2501456.09,26.70393986408132,73.29606013591868,Maryland,MD-01,77.57375959499994,3.651513294939346,2.0594105275172763,0.0669740647550243,14.35376741703357,33.61,-9.686828544264252,-7.902524636355501,-8.348600613332689,60.90420162847396,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,24,2401,1
179,MD-02,Johnny Olszewski,Dave Wallace,True,False,MD,2,"OLSZEWSKI, JOHN ANTHONY JR.","WALLACE, DAVID DRAIN II",698489.9,18994.47,717484.37,97.35262943776742,2.647370562232596,Maryland,MD-02,65.62703992730678,4.240263617357943,4.28534873074091,0.0960887358586799,23.326759146272472,45.14,8.355610210423116,10.219162881433618,9.753274713680993,87.3965178633971,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,24,2402,0
180,MD-03,Sarah Elfreth,Berney Flowers,True,False,MD,3,"ELFRETH, SARAH KELLY","FLOWERS, BERNARD",692846.73,7958.2,700804.9299999999,98.86442008905388,1.1355799109461173,Maryland,MD-03,64.52071371285408,5.960914710746148,8.630063095736602,0.1206555143118732,17.4435935470592,51.690000000000005,10.755854472127282,12.99519108401114,12.435356931040175,92.4320976296206,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,24,2403,0
181,MD-04,Glenn Ivey,George McDermott,True,False,MD,4,"IVEY, GLENN FREDERICK",no_match,335894.63,0.0,335894.63,100.0,0.0,Maryland,MD-04,14.028796084038506,12.113093783793545,4.717127445085821,0.1485057012167269,65.86897080662602,32.45,38.91759708535584,38.58264395991848,38.666382241277816,99.0152833526046,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,24,2404,3
182,MD-05,Adrian Boafo,Chris Chaffee,False,False,MD,5,"BOAFO, ADRIAN",no_match,1560121.13,0.0,1560121.13,100.0,0.0,Maryland,MD-05,46.48677999799142,5.390812639047049,2.591913610823158,0.16068604771899,41.7877344118363,40.73,16.284677161388437,17.775137488451442,17.40252240668569,71.24009702558992,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,24,2405,3
183,MD-06,April McClain Delaney,Robin Ficker,True,False,MD,6,"DELANEY, APRIL MCCLAIN","FICKER, ROBIN",869217.38,1071.72,870289.1,99.87685471414039,0.12314528585960689,Maryland,MD-06,68.474972350066,8.69759891540904,7.601947982446751,0.1264761497020942,12.531128474080417,39.55,2.744538138450203,3.713003103005924,3.4708868618669935,76.2655799034512,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,24,2406,0
184,MD-07,Kweisi Mfume,Scott Collier,True,False,MD,7,"MFUME, KWEISI",no_match,181108.15,0.0,181108.15,100.0,0.0,Maryland,MD-07,34.12773967997849,4.818788938191923,2.220787952131236,0.196674286226525,55.89906324234683,31.28,29.980767863318285,30.99871254549199,30.74422637494856,99.94343412225788,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,24,2407,3
185,MD-08,Jamie Raskin,Cheryl Riley,True,False,MD,8,"RASKIN, JAMIE","RILEY, CHERYL",6525800.72,16589.6,6542390.319999999,99.74642906967374,0.25357093032627254,Maryland,MD-08,52.988632918469634,13.684792837203076,12.99142842518476,0.1569027360529807,17.307533299997242,63.080000000000005,29.52736902943868,29.777884627115878,29.71525572769658,98.00888368132289,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,24,2408,6
186,ME-01,Chellie Pingree,Ronald Russell,True,False,ME,1,"PINGREE, CHELLIE M","RUSSELL, RONALD CHARLES MR.",180392.1,67478.79,247870.89,72.77663786982005,27.223362130179947,Maine,ME-01,93.87797103991096,1.8354633131043416,1.195485075227867,0.1338656940524617,1.011151298658301,41.27,9.462787290359016,11.791562839680417,11.209368952350067,50.43432049431941,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,New England,2026,0.0,0.0,0.0,23,2301,2
187,ME-02,Matt Dunlap,Paul LePage,False,False,ME,2,"DUNLAP, MATT","LEPAGE, PAUL",1181075.25,1418549.45,2599624.7,45.43252916469058,54.567470835309415,Maine,ME-02,94.62380497992548,1.5425886250292566,0.5984552508867004,0.5520047530741948,0.8485317681796086,26.92,-5.410175726539528,-3.867301452551835,-4.2530200210487585,26.830059602454565,0.9874012141285955,-6.281226093748889,0,0,48.97170937867051,0.2864473226428639,48.0062694006118,0.2864473226428639,New England,2026,0.0,0.25283959580474646,-0.25283959580474646,23,2302,2
188,MI-01,Callie Barr,Jack Bergman,False,True,MI,1,"BARR, CALLIE","BERGMAN, JOHN",749606.84,491107.03,1240713.87,60.417382131788365,39.58261786821163,Michigan,MI-01,92.29399433116367,1.7509009680990557,0.4643420773694087,1.6383093991190534,1.191240784215196,26.48,-12.313988408881585,-10.009807344513112,-10.58585261060523,34.391101080122525,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,26,2601,2
189,MI-02,Ben Ambrose,John Moolenaar,False,True,MI,2,"AMBROSE, BENJAMIN","MOOLENAAR, JOHN MR.",84843.96,1049484.96,1134328.92,7.479661190336222,92.52033880966378,Michigan,MI-02,90.91613640071787,3.5638766519823792,0.4712024800130527,0.5725240659161364,2.189264154021863,21.22,-16.625881675042976,-14.520054229982804,-15.046511091247847,25.61106688154922,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,26,2602,2
190,MI-03,Hillary Scholten,Terri DeBoer,True,False,MI,3,"SCHOLTEN, HILLARY","DEBOER, TERRI",1549311.66,448788.76,1998100.42,77.539228984297,22.460771015703006,Michigan,MI-03,78.3733557528944,6.954793056942182,2.058746256108454,0.2017760496032788,9.741649589266634,36.65,2.0595543355519936,4.736246584983164,4.067073522625371,90.24533990874552,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,26,2603,0
191,MI-04,Sean McCann,Bill Huizenga,False,True,MI,4,"MCCANN, SEAN","HUIZENGA, WILLIAM P",2274399.15,1669140.88,3943540.03,57.674047497877176,42.325952502122824,Michigan,MI-04,81.84154278854517,6.185552805578951,1.8079230328050968,0.2018563203246235,7.596135794878155,31.76,-4.27775975542562,-2.060635075442825,-2.6149162454385237,69.59888974954815,0.9874012141285955,-6.281226093748889,0,1,47.98756697331091,0.0669466335163031,45.0062138711187,0.0669466335163031,East North Central,2026,0.0,0.4168620196785084,-0.4168620196785084,26,2604,2
192,MI-05,Christian Vukasovich,Tim Walberg,False,True,MI,5,"VUKASOVICH, CHRISTIAN A","WALBERG, TIMOTHY L REP",52756.03,862339.35,915095.38,5.765085383777153,94.23491461622284,Michigan,MI-05,89.30397333056919,3.8412540249908886,0.5898304404669157,0.1737057334595026,3.831724451547971,22.9,-14.564530484364743,-12.954532423618351,-13.35703193880495,46.87493544588816,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,26,2605,2
193,MI-06,Debbie Dingell,Heather Smiley,True,False,MI,6,"DINGELL, DEBBIE",no_match,389399.79,0.0,389399.79,100.0,0.0,Michigan,MI-06,75.70150294053583,4.047919843171422,7.196340666521454,0.1599651492049662,9.881594423872794,51.06,11.243783571466372,12.7114376459023,12.344524127293319,89.65938450068556,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,26,2606,0
194,MI-07,William Lawrence,Tom Barrett,False,True,MI,7,"LAWRENCE, WILLIAM","BARRETT, THOMAS MORE",1065694.2,3353986.21,4419680.41,24.112471969438168,75.88752803056182,Michigan,MI-07,85.23989488174196,4.803904392441496,1.9448546281233052,0.1700246110207316,5.27927251491261,36.27,-2.0036910782675648,0.0981253104920867,-0.42732878669782615,68.75630451551652,0.9874012141285955,-6.281226093748889,0,1,48.97170187730009,0.8016351575709336,46.9717018773001,0.8016351575709336,East North Central,2026,0.0,0.0,0.0,26,2607,2
195,MI-08,Kristen McDonald Rivet,Thomas Smith,True,False,MI,8,"MCDONALD RIVET, KRISTEN","SMITH, THOMAS JAMES MR",3620745.62,2685.0,3623430.62,99.92589895373794,0.07410104626206421,Michigan,MI-08,78.07607087631455,4.541057789499756,0.8641983572867786,0.1887714459758881,14.081379236479746,23.91,-1.2399399363541974,-0.2545182149644063,-0.5008736453118541,74.92186179825573,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,26,2608,1
196,MI-09,Ray Pooley,Lisa McClain,False,True,MI,9,"POOLEY, STEVEN RAYMOND","MCCLAIN, LISA",8083.69,2697168.59,2705252.28,0.29881464511694267,99.70118535488307,Michigan,MI-09,91.54139533334444,3.1882151125027063,1.0474160185200607,0.1160834735106507,2.3208367336742004,28.08,-17.211491675977506,-15.6376756721329,-16.03112967309405,55.40232940453854,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,26,2609,2
197,MI-10,Christina Hines,Mike Bouchard,False,False,MI,10,"HINES, CHRISTINA","BOUCHARD, MICHAEL",1135198.13,1290223.21,2425421.34,46.80416186987124,53.19583813012877,Michigan,MI-10,76.55112808538912,2.316123533420672,5.150983583876637,0.1233216217647289,13.269372340770778,29.34,-2.765890527701494,-2.5923617343448484,-2.6357439326840097,99.99922602416352,0.9874012141285955,-6.281226093748889,0,0,41.0,0.0007494705966783328,43.0,0.0007494705966783328,East North Central,2026,0.0,0.0,0.0,26,2610,0
198,MI-11,Jeremy Moss,Ethan Baker,False,False,MI,11,"MOSS, JEREMY","BAKER, ETHAN D",1280252.47,140876.0,1421128.47,90.08703273673773,9.912967263262273,Michigan,MI-11,74.36223025342854,3.782149815699238,5.773900407329532,0.1175549260826277,13.316094229012762,49.59,7.780280828713657,8.96170112300797,8.666346049434392,99.65238380129144,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,26,2611,0
199,MI-12,Rashida Tlaib,James Hooper,True,False,MI,12,"TLAIB, RASHIDA","HOOPER, JAMES D",2317690.61,775.0,2318465.61,99.96657271961864,0.033427280381355326,Michigan,MI-12,48.29248636948762,2.592026016538474,1.3632295310533205,0.1565413978897221,44.71556891565663,26.39,22.281124230171702,20.69864937405024,21.094268088080607,100.0,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,East North Central,2026,0.4168620196785084,0.0,0.4168620196785084,26,2612,3
200,MI-13,Donovan McKinney,T.P. Nykoriak,False,False,MI,13,"MCKINNEY, DONAVAN",no_match,1204321.37,0.0,1204321.37,100.0,0.0,Michigan,MI-13,41.82691351821292,6.77564476802088,1.9943570936682689,0.1977366920856521,46.32858632724881,21.42,22.802653816271963,21.748445243254217,22.011997386508654,99.9829823661215,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,26,2613,3
201,MN-01,Jake Johnson,Brad Finstad,False,True,MN,1,"JOHNSON, JACOB","FINSTAD, BRAD",1866272.72,829373.5,2695646.2199999997,69.23285059268646,30.76714940731355,Minnesota,MN-01,88.72529823857963,4.482150652874089,2.326326498874872,0.2265245439062274,2.7207302746586675,31.35,-6.97256377684738,-5.366802659469457,-5.768242938813938,57.78054733489319,0.9874012141285955,-6.281226093748889,0,1,41.931272128311576,0.0057758825657105,51.45017702649259,0.0057758825657105,West North Central,2026,0.0,0.0,0.0,27,2701,2
202,MN-02,Matt Little,Eric Pratt,False,False,MN,2,"LITTLE, MATT","PRATT, ERIC",718906.66,351113.48,1070020.1400000001,67.18627370882943,32.81372629117055,Minnesota,MN-02,82.25967225315985,5.011325512116304,4.615264853698687,0.2810018094238133,5.4142213496820695,42.45,1.394855160344619,3.725422261673288,3.142780486341121,87.03947220851464,0.9874012141285955,-6.281226093748889,0,0,45.0,0.1287177813196431,40.0,0.1287177813196431,West North Central,2026,0.0,0.0,0.0,27,2702,0
203,MN-03,Kelly Morrison,Tyler Bass,True,False,MN,3,"MORRISON, KELLY LOUISE",no_match,1141441.08,0.0,1141441.08,100.0,0.0,Minnesota,MN-03,79.84415278907697,3.325132568146398,6.711427815296552,0.2624898307244445,7.2219009439048065,50.36000000000001,8.428846830480161,11.610129090569622,10.814808525547257,95.82510293546574,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,West North Central,2026,0.0,0.0,0.0,27,2703,0
204,MN-04,Betty McCollum,Paul Wikstrom,True,False,MN,4,"MCCOLLUM, BETTY","WIKSTROM, PAUL",790361.53,23004.0,813365.53,97.17175130350066,2.828248696499346,Minnesota,MN-04,72.47345185538718,4.826295230625087,10.803124162576944,0.3558008845143484,8.549588159009156,46.63,16.92867596753475,18.98354456244713,18.469827413719035,97.55226324525592,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,West North Central,2026,0.0,0.0,0.0,27,2704,0
205,MN-05,Ilhan Omar,John Nagel,True,False,MN,5,"OMAR, ILHAN","NAGEL, JOHN",5568552.39,746782.98,6315335.369999999,88.17508594163543,11.82491405836457,Minnesota,MN-05,70.70214658028013,6.303031682015635,4.459448954013769,0.6295068041721891,14.147596592320395,49.68,29.93672189590564,32.52154611438349,31.875340059764028,100.0,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,West North Central,2026,0.4168620196785084,0.0,0.4168620196785084,27,2705,0
