date,y,geo,type
2026-08-23,36.68689534836553,MT-02,y_pred
2026-08-23,3.599549609903858,MT-02,y_pred_sd
2026-08-23,0.02,MT-02,chance
2026-08-23,29.66747772451858,MT-02,ci_low
2026-08-23,43.81090349031335,MT-02,ci_hi
2026-08-23,48.96239617327492,NC-01,y_pred
2026-08-23,3.149350367704119,NC-01,y_pred_sd
2026-08-23,36.795,NC-01,chance
2026-08-23,42.81101006650121,NC-01,ci_low
2026-08-23,55.18418848965651,NC-01,ci_hi
2026-08-23,71.75210585570177,NC-02,y_pred
2026-08-23,3.4273840253927377,NC-02,y_pred_sd
2026-08-23,100,NC-02,chance
2026-08-23,65.05318785862747,NC-02,ci_low
2026-08-23,78.41319906034175,NC-02,ci_hi
2026-08-23,44.61652501625061,NC-03,y_pred
2026-08-23,3.541250528919135,NC-03,y_pred_sd
2026-08-23,6.419999999999999,NC-03,chance
2026-08-23,37.61712268739375,NC-03,ci_low
2026-08-23,51.53699929027594,NC-03,ci_hi
2026-08-23,76.81611537704524,NC-04,y_pred
2026-08-23,3.436721931173845,NC-04,y_pred_sd
2026-08-23,100,NC-04,chance
2026-08-23,70.10431547963589,NC-04,ci_low
2026-08-23,83.63720020412649,NC-04,ci_hi
2026-08-23,43.660371573665714,NC-05,y_pred
2026-08-23,3.1594643483771145,NC-05,y_pred_sd
2026-08-23,2.25,NC-05,chance
2026-08-23,37.46912444053279,NC-05,ci_low
2026-08-23,49.856109935440955,NC-05,ci_hi
2026-08-23,43.04187498162795,NC-06,y_pred
2026-08-23,3.701821501516221,NC-06,y_pred_sd
2026-08-23,3.005,NC-06,chance
2026-08-23,35.8437503940668,NC-06,ci_low
2026-08-23,50.27744729916922,NC-06,ci_hi
2026-08-23,45.46860412885235,NC-07,y_pred
2026-08-23,3.449017487379521,NC-07,y_pred_sd
2026-08-23,9.325,NC-07,chance
2026-08-23,38.7174906681051,NC-07,ci_low
2026-08-23,52.21203660779918,NC-07,ci_hi
2026-08-23,41.57258061276379,NC-08,y_pred
2026-08-23,3.5717256322808058,NC-08,y_pred_sd
2026-08-23,0.93,NC-08,chance
2026-08-23,34.66972578048364,NC-08,ci_low
2026-08-23,48.597067367616866,NC-08,ci_hi
2026-08-23,46.05723026659251,NC-09,y_pred
2026-08-23,3.3453951622730855,NC-09,y_pred_sd
2026-08-23,11.615,NC-09,chance
2026-08-23,39.49929350740235,NC-09,ci_low
2026-08-23,52.64102381788435,NC-09,ci_hi
2026-08-23,42.387191111870656,NC-10,y_pred
2026-08-23,3.552210036389375,NC-10,y_pred_sd
2026-08-23,1.72,NC-10,chance
2026-08-23,35.52883894233144,NC-10,ci_low
2026-08-23,49.37013210455667,NC-10,ci_hi
2026-08-23,50.53988632359912,NC-11,y_pred
2026-08-23,3.702420074185502,NC-11,y_pred_sd
2026-08-23,56.00000000000001,NC-11,chance
2026-08-23,43.25331869527971,NC-11,ci_low
2026-08-23,57.8135120990162,NC-11,ci_hi
2026-08-23,75.19201692764446,NC-12,y_pred
2026-08-23,3.3540034006212194,NC-12,y_pred_sd
2026-08-23,100,NC-12,chance
2026-08-23,68.60399037629568,NC-12,ci_low
2026-08-23,81.7916418308819,NC-12,ci_hi
2026-08-23,45.10957646894229,NC-13,y_pred
2026-08-23,3.630949122202291,NC-13,y_pred_sd
2026-08-23,8.845,NC-13,chance
2026-08-23,37.929200761120576,NC-13,ci_low
2026-08-23,52.2256835941438,NC-13,ci_hi
2026-08-23,44.22378459559618,NC-14,y_pred
2026-08-23,3.596098159701484,NC-14,y_pred_sd
2026-08-23,5.47,NC-14,chance
2026-08-23,37.18964033516611,NC-14,ci_low
2026-08-23,51.2833188540255,NC-14,ci_hi
2026-08-23,33.96110473001701,ND-AL,y_pred
2026-08-23,3.2985143998105753,ND-AL,y_pred_sd
2026-08-23,0,ND-AL,chance
2026-08-23,27.470352906392876,ND-AL,ci_low
2026-08-23,40.354595988006,ND-AL,ci_hi
2026-08-23,45.64224606427127,NE-01,y_pred
2026-08-23,3.5478003448552853,NE-01,y_pred_sd
2026-08-23,10.855,NE-01,chance
2026-08-23,38.648073812421266,NE-01,ci_low
2026-08-23,52.658226142624414,NE-01,ci_hi
2026-08-23,55.58692459242895,NE-02,y_pred
2026-08-23,3.701130650486286,NE-02,y_pred_sd
2026-08-23,93.515,NE-02,chance
2026-08-23,48.330172183398055,NE-02,ci_low
2026-08-23,62.81450484664788,NE-02,ci_hi
2026-08-23,24.488399304170795,NE-03,y_pred
2026-08-23,3.5124269611702217,NE-03,y_pred_sd
2026-08-23,0,NE-03,chance
2026-08-23,17.568344896025422,NE-03,ci_low
2026-08-23,31.37535999207565,NE-03,ci_hi
2026-08-23,54.09006094147735,NH-01,y_pred
2026-08-23,3.692016948185726,NH-01,y_pred_sd
2026-08-23,86.61,NH-01,chance
2026-08-23,46.864202429982754,NH-01,ci_low
2026-08-23,61.29028775698206,NH-01,ci_hi
2026-08-23,56.97561480967501,NH-02,y_pred
2026-08-23,3.5023110007154123,NH-02,y_pred_sd
2026-08-23,97.765,NH-02,chance
2026-08-23,50.16037951324795,NH-02,ci_low
2026-08-23,63.93635966757797,NH-02,ci_hi
2026-08-23,63.018476422821145,NJ-01,y_pred
2026-08-23,3.3419117518602497,NJ-01,y_pred_sd
2026-08-23,99.995,NJ-01,chance
2026-08-23,56.417496151906676,NJ-01,ci_low
2026-08-23,69.63977778816601,NJ-01,ci_hi
2026-08-23,45.01487887836095,NJ-02,y_pred
2026-08-23,3.536862745381938,NJ-02,y_pred_sd
2026-08-23,7.969999999999999,NJ-02,chance
2026-08-23,38.09773652532088,NJ-02,ci_low
2026-08-23,51.99404045399292,NJ-02,ci_hi
2026-08-23,60.1794269648434,NJ-03,y_pred
2026-08-23,3.5166595564611036,NJ-03,y_pred_sd
2026-08-23,99.815,NJ-03,chance
2026-08-23,53.318865793963774,NJ-03,ci_low
2026-08-23,66.99852846424939,NJ-03,ci_hi
2026-08-23,35.2105721092213,NJ-04,y_pred
2026-08-23,3.4877306929399694,NJ-04,y_pred_sd
2026-08-23,0.005,NJ-04,chance
2026-08-23,28.35006216752083,NJ-04,ci_low
2026-08-23,41.97399306764174,NJ-04,ci_hi
2026-08-23,59.47929030672979,NJ-05,y_pred
2026-08-23,3.3480024270909787,NJ-05,y_pred_sd
2026-08-23,99.785,NJ-05,chance
2026-08-23,52.985999454374195,NJ-05,ci_low
2026-08-23,66.07618212171688,NJ-05,ci_hi
2026-08-23,60.60667032451734,NJ-06,y_pred
2026-08-23,3.3432647201031935,NJ-06,y_pred_sd
2026-08-23,99.91,NJ-06,chance
2026-08-23,54.07668972538574,NJ-06,ci_low
2026-08-23,67.16549849551744,NJ-06,ci_hi
2026-08-23,52.56226959950339,NJ-07,y_pred
2026-08-23,3.5265173156620517,NJ-07,y_pred_sd
2026-08-23,76.515,NJ-07,chance
2026-08-23,45.64863569541992,NJ-07,ci_low
2026-08-23,59.39091915562815,NJ-07,ci_hi
2026-08-23,55.63823309822539,NJ-09,y_pred
2026-08-23,3.4811239937606175,NJ-09,y_pred_sd
2026-08-23,94.685,NJ-09,chance
2026-08-23,48.8235731487797,NJ-09,ci_low
2026-08-23,62.415613537766106,NJ-09,ci_hi
2026-08-23,80.25385250606836,NJ-10,y_pred
2026-08-23,3.207090801038957,NJ-10,y_pred_sd
2026-08-23,100,NJ-10,chance
2026-08-23,73.92139254810779,NJ-10,ci_low
2026-08-23,86.58724184839284,NJ-10,ci_hi
2026-08-23,59.47415737309369,NJ-11,y_pred
2026-08-23,3.69574106720509,NJ-11,y_pred_sd
2026-08-23,99.475,NJ-11,chance
2026-08-23,52.2629971731967,NJ-11,ci_low
2026-08-23,66.6528988485142,NJ-11,ci_hi
2026-08-23,66.8460862749628,NJ-12,y_pred
2026-08-23,3.7073394544264135,NJ-12,y_pred_sd
2026-08-23,100,NJ-12,chance
2026-08-23,59.55699153748607,NJ-12,ci_low
2026-08-23,74.0663535958528,NJ-12,ci_hi
2026-08-23,61.222952510170366,NM-01,y_pred
2026-08-23,3.4850032144401712,NM-01,y_pred_sd
2026-08-23,99.93,NM-01,chance
2026-08-23,54.330640494538855,NM-01,ci_low
2026-08-23,68.05598061232759,NM-01,ci_hi
2026-08-23,55.68994753598408,NM-02,y_pred
2026-08-23,3.491349289322199,NM-02,y_pred_sd
2026-08-23,95.035,NM-02,chance
2026-08-23,48.881188819204546,NM-02,ci_low
2026-08-23,62.57346215305884,NM-02,ci_hi
2026-08-23,57.448489280773,NM-03,y_pred
2026-08-23,3.4159484696032365,NM-03,y_pred_sd
2026-08-23,98.635,NM-03,chance
2026-08-23,50.76436412640379,NM-03,ci_low
2026-08-23,64.07907463693888,NM-03,ci_hi
2026-08-23,53.64509004163585,NV-01,y_pred
2026-08-23,3.374208241913667,NV-01,y_pred_sd
2026-08-23,85.86500000000001,NV-01,chance
2026-08-23,47.04597612226829,NV-01,ci_low
2026-08-23,60.26033865626195,NV-01,ci_hi
2026-08-23,46.429869901455675,NV-02,y_pred
2026-08-23,3.6986719685629055,NV-02,y_pred_sd
2026-08-23,16.455000000000002,NV-02,chance
2026-08-23,39.12611076191703,NV-02,ci_low
2026-08-23,53.650210638981896,NV-02,ci_hi
2026-08-23,55.127167262459146,NV-03,y_pred
2026-08-23,3.3819005306867527,NV-03,y_pred_sd
2026-08-23,93.63,NV-03,chance
2026-08-23,48.52690594636975,NV-03,ci_low
2026-08-23,61.71889269892936,NV-03,ci_hi
2026-08-23,55.17842600122084,NV-04,y_pred
2026-08-23,3.374061301364026,NV-04,y_pred_sd
2026-08-23,93.53,NV-04,chance
2026-08-23,48.59320556857058,NV-04,ci_low
2026-08-23,61.78447679541393,NV-04,ci_hi
2026-08-23,46.940537576515354,NY-01,y_pred
2026-08-23,3.5698641905283512,NY-01,y_pred_sd
2026-08-23,19.45,NY-01,chance
2026-08-23,39.87717232207632,NY-01,ci_low
2026-08-23,53.99584227615859,NY-01,ci_hi
2026-08-23,44.81266391922785,NY-02,y_pred
2026-08-23,3.543312573960332,NY-02,y_pred_sd
2026-08-23,7.1,NY-02,chance
2026-08-23,37.88584495736362,NY-02,ci_low
2026-08-23,51.76055063795293,NY-02,ci_hi
2026-08-23,52.64482252885139,NY-03,y_pred
2026-08-23,3.1120345181751587,NY-03,y_pred_sd
2026-08-23,80.175,NY-03,chance
2026-08-23,46.548582597308325,NY-03,ci_low
2026-08-23,58.74995724554792,NY-03,ci_hi
2026-08-23,57.53710804361275,NY-04,y_pred
2026-08-23,3.5045632854366,NY-04,y_pred_sd
2026-08-23,98.435,NY-04,chance
2026-08-23,50.68116264160629,NY-04,ci_low
2026-08-23,64.31502974306643,NY-04,ci_hi
2026-08-23,76.75355596810472,NY-05,y_pred
2026-08-23,3.498387528026106,NY-05,y_pred_sd
2026-08-23,100,NY-05,chance
2026-08-23,69.88798137550694,NY-05,ci_low
2026-08-23,83.56435826953631,NY-05,ci_hi
2026-08-23,61.71915126352232,NY-06,y_pred
2026-08-23,3.400590520053749,NY-06,y_pred_sd
2026-08-23,99.99,NY-06,chance
2026-08-23,55.0383032070441,NY-06,ci_low
2026-08-23,68.37509459859125,NY-06,ci_hi
2026-08-23,77.324290753677,NY-07,y_pred
2026-08-23,3.7257436380770423,NY-07,y_pred_sd
2026-08-23,100,NY-07,chance
2026-08-23,70.00659910448468,NY-07,ci_low
2026-08-23,84.61863978882081,NY-07,ci_hi
2026-08-23,75.89995580405544,NY-08,y_pred
2026-08-23,3.408567500761849,NY-08,y_pred_sd
2026-08-23,100,NY-08,chance
2026-08-23,69.2669252942117,NY-08,ci_low
2026-08-23,82.65653283551603,NY-08,ci_hi
2026-08-23,75.64682385937121,NY-09,y_pred
2026-08-23,3.402025922886542,NY-09,y_pred_sd
2026-08-23,100,NY-09,chance
2026-08-23,69.02319679879574,NY-09,ci_low
2026-08-23,82.36268944986486,NY-09,ci_hi
2026-08-23,83.33760695339626,NY-10,y_pred
2026-08-23,3.709627924019766,NY-10,y_pred_sd
2026-08-23,100,NY-10,chance
2026-08-23,76.0730134896173,NY-10,ci_low
2026-08-23,90.63905894991862,NY-10,ci_hi
2026-08-23,38.032005387883686,NY-11,y_pred
2026-08-23,3.5235108893700007,NY-11,y_pred_sd
2026-08-23,0.06,NY-11,chance
2026-08-23,31.095208697469207,NY-11,ci_low
2026-08-23,44.92504300550862,NY-11,ci_hi
2026-08-23,84.20013534012479,NY-12,y_pred
2026-08-23,3.7089384210033978,NY-12,y_pred_sd
2026-08-23,100,NY-12,chance
2026-08-23,76.99549976104757,NY-12,ci_low
2026-08-23,91.52826181170244,NY-12,ci_hi
2026-08-23,83.4823048446294,NY-13,y_pred
2026-08-23,3.7026359118204986,NY-13,y_pred_sd
2026-08-23,100,NY-13,chance
2026-08-23,76.16005735201888,NY-13,ci_low
2026-08-23,90.7520994345424,NY-13,ci_hi
2026-08-23,71.25750744913911,NY-14,y_pred
2026-08-23,3.3970821233562507,NY-14,y_pred_sd
2026-08-23,100,NY-14,chance
2026-08-23,64.64749704765624,NY-14,ci_low
2026-08-23,77.97765681824725,NY-14,ci_hi
2026-08-23,81.09845203291198,NY-15,y_pred
2026-08-23,3.118179584082044,NY-15,y_pred_sd
2026-08-23,100,NY-15,chance
2026-08-23,74.99171120974927,NY-15,ci_low
2026-08-23,87.1603911910477,NY-15,ci_hi
2026-08-23,73.35689830313316,NY-16,y_pred
2026-08-23,3.5094618402824485,NY-16,y_pred_sd
2026-08-23,100,NY-16,chance
2026-08-23,66.52767336024687,NY-16,ci_low
2026-08-23,80.25206634418846,NY-16,ci_hi
2026-08-23,50.37621302959162,NY-17,y_pred
2026-08-23,3.5099913057929144,NY-17,y_pred_sd
2026-08-23,54.400000000000006,NY-17,chance
2026-08-23,43.51636114043312,NY-17,ci_low
2026-08-23,57.2420944791743,NY-17,ci_hi
2026-08-23,59.70724156758306,NY-18,y_pred
2026-08-23,3.420097559969684,NY-18,y_pred_sd
2026-08-23,99.79,NY-18,chance
2026-08-23,53.10489740482621,NY-18,ci_low
2026-08-23,66.39067568737298,NY-18,ci_hi
2026-08-23,57.41195688476754,NY-19,y_pred
2026-08-23,3.4534095549849946,NY-19,y_pred_sd
2026-08-23,98.4,NY-19,chance
2026-08-23,50.5790801221855,NY-19,ci_low
2026-08-23,64.17613746645296,NY-19,ci_hi
2026-08-23,65.02877114157688,NY-20,y_pred
2026-08-23,3.323127575793449,NY-20,y_pred_sd
2026-08-23,100,NY-20,chance
2026-08-23,58.4953038536924,NY-20,ci_low
2026-08-23,71.54583930383491,NY-20,ci_hi
2026-08-23,47.6333142579846,NY-21,y_pred
2026-08-23,3.697931889802498,NY-21,y_pred_sd
2026-08-23,26.08,NY-21,chance
2026-08-23,40.401112032864646,NY-21,ci_low
2026-08-23,54.95978195589895,NY-21,ci_hi
2026-08-23,61.10357568877083,NY-22,y_pred
2026-08-23,3.500630074824075,NY-22,y_pred_sd
2026-08-23,99.93,NY-22,chance
2026-08-23,54.36483653899738,NY-22,ci_low
2026-08-23,68.02714921006054,NY-22,ci_hi
2026-08-23,40.98282342995264,NY-23,y_pred
2026-08-23,3.5633302181569557,NY-23,y_pred_sd
2026-08-23,0.58,NY-23,chance
2026-08-23,34.05274854364476,NY-23,ci_low
2026-08-23,47.934384147498015,NY-23,ci_hi
2026-08-23,41.05277825328484,NY-24,y_pred
2026-08-23,3.505041817861614,NY-24,y_pred_sd
2026-08-23,0.51,NY-24,chance
2026-08-23,34.189936037112986,NY-24,ci_low
2026-08-23,47.996640487328534,NY-24,ci_hi
2026-08-23,64.26813377973383,NY-25,y_pred
2026-08-23,3.688136944165941,NY-25,y_pred_sd
2026-08-23,99.985,NY-25,chance
2026-08-23,57.096444996571286,NY-25,ci_low
2026-08-23,71.52033309730845,NY-25,ci_hi
2026-08-23,67.02428705361179,NY-26,y_pred
2026-08-23,3.515922420250569,NY-26,y_pred_sd
2026-08-23,100,NY-26,chance
2026-08-23,60.19139812805976,NY-26,ci_low
2026-08-23,73.96810853357331,NY-26,ci_hi
2026-08-23,54.17093452263646,OH-01,y_pred
2026-08-23,3.4076895054123644,OH-01,y_pred_sd
2026-08-23,88.94999999999999,OH-01,chance
2026-08-23,47.5288684640958,OH-01,ci_low
2026-08-23,60.93660688745777,OH-01,ci_hi
2026-08-23,30.836518724742167,OH-02,y_pred
2026-08-23,3.5911514080763234,OH-02,y_pred_sd
2026-08-23,0,OH-02,chance
2026-08-23,23.738682956159955,OH-02,ci_low
2026-08-23,37.87456618068107,OH-02,ci_hi
2026-08-23,74.13709554554383,OH-03,y_pred
2026-08-23,3.329562628312349,OH-03,y_pred_sd
2026-08-23,100,OH-03,chance
2026-08-23,67.58337873649188,OH-03,ci_low
2026-08-23,80.64875110890668,OH-03,ci_hi
2026-08-23,31.35347842050033,OH-04,y_pred
2026-08-23,3.5236664558983324,OH-04,y_pred_sd
2026-08-23,0.005,OH-04,chance
2026-08-23,24.43792507888232,OH-04,ci_low
2026-08-23,38.386934634430354,OH-04,ci_hi
2026-08-23,37.863109367922995,OH-05,y_pred
2026-08-23,3.503724567743876,OH-05,y_pred_sd
2026-08-23,0.05,OH-05,chance
2026-08-23,31.04765955057713,OH-05,ci_low
2026-08-23,44.7209429206645,OH-05,ci_hi
2026-08-23,34.71630823116015,OH-06,y_pred
2026-08-23,3.612300745506516,OH-06,y_pred_sd
2026-08-23,0.015,OH-06,chance
2026-08-23,27.63623166023966,OH-06,ci_low
2026-08-23,41.821327089394984,OH-06,ci_hi
2026-08-23,50.365858150006666,OH-07,y_pred
2026-08-23,3.5850635259495327,OH-07,y_pred_sd
2026-08-23,54.355,OH-07,chance
2026-08-23,43.29293229267695,OH-07,ci_low
2026-08-23,57.34604676982825,OH-07,ci_hi
2026-08-23,44.58248952963864,OH-08,y_pred
2026-08-23,2.9885473806510383,OH-08,y_pred_sd
2026-08-23,3.495,OH-08,chance
2026-08-23,38.72543083997357,OH-08,ci_low
2026-08-23,50.4533789394476,OH-08,ci_hi
2026-08-23,52.603236190594785,OH-09,y_pred
2026-08-23,3.356556319676009,OH-09,y_pred_sd
2026-08-23,78.185,OH-09,chance
2026-08-23,46.08165847677125,OH-09,ci_low
2026-08-23,59.19400974417398,OH-09,ci_hi
2026-08-23,44.63986877313543,OH-10,y_pred
2026-08-23,3.522753292678211,OH-10,y_pred_sd
2026-08-23,6.47,OH-10,chance
2026-08-23,37.76840517176092,OH-10,ci_low
2026-08-23,51.591911226708824,OH-10,ci_hi
2026-08-23,81.03983259086715,OH-11,y_pred
2026-08-23,3.4224507309613355,OH-11,y_pred_sd
2026-08-23,100,OH-11,chance
2026-08-23,74.34687787662278,OH-11,ci_low
2026-08-23,87.8223915721689,OH-11,ci_hi
2026-08-23,36.02193018212062,OH-12,y_pred
2026-08-23,3.1736164144741914,OH-12,y_pred_sd
2026-08-23,0.005,OH-12,chance
2026-08-23,29.835222767394423,OH-12,ci_low
2026-08-23,42.189827732294226,OH-12,ci_hi
2026-08-23,57.72111016009556,OH-13,y_pred
2026-08-23,3.4322799141499996,OH-13,y_pred_sd
2026-08-23,98.845,OH-13,chance
2026-08-23,51.021789206736834,OH-13,ci_low
2026-08-23,64.44701184469818,OH-13,ci_hi
2026-08-23,40.56028592033036,OH-14,y_pred
2026-08-23,3.4897554417967167,OH-14,y_pred_sd
2026-08-23,0.335,OH-14,chance
2026-08-23,33.72880468686827,OH-14,ci_low
2026-08-23,47.38717355115573,OH-14,ci_hi
2026-08-23,47.50574020147047,OH-15,y_pred
2026-08-23,3.557091163179212,OH-15,y_pred_sd
2026-08-23,24.115,OH-15,chance
2026-08-23,40.49570176589757,OH-15,ci_low
2026-08-23,54.48576879090042,OH-15,ci_hi
2026-08-23,41.9893495527888,OK-01,y_pred
2026-08-23,3.688469654453994,OK-01,y_pred_sd
2026-08-23,1.53,OK-01,chance
2026-08-23,34.8324907195492,OK-01,ci_low
2026-08-23,49.27462191715517,OK-01,ci_hi
2026-08-23,26.105213036281334,OK-02,y_pred
2026-08-23,3.219936512813376,OK-02,y_pred_sd
2026-08-23,0,OK-02,chance
2026-08-23,19.80334328308411,OK-02,ci_low
2026-08-23,32.39624106091675,OK-02,ci_hi
2026-08-23,29.398166954684708,OK-03,y_pred
2026-08-23,3.5140454145024456,OK-03,y_pred_sd
2026-08-23,0,OK-03,chance
2026-08-23,22.448327916072085,OK-03,ci_low
2026-08-23,36.24130921179628,OK-03,ci_hi
2026-08-23,35.02574529864381,OK-04,y_pred
2026-08-23,3.5105115534723974,OK-04,y_pred_sd
2026-08-23,0.015,OK-04,chance
2026-08-23,28.12277294807533,OK-04,ci_low
2026-08-23,41.85585335225577,OK-04,ci_hi
2026-08-23,44.27145459408325,OK-05,y_pred
2026-08-23,3.5140714006573304,OK-05,y_pred_sd
2026-08-23,5.045,OK-05,chance
2026-08-23,37.42487206555585,OK-05,ci_low
2026-08-23,51.13212832007272,OK-05,ci_hi
2026-08-23,73.63906514905395,OR-01,y_pred
2026-08-23,3.355396953610638,OR-01,y_pred_sd
2026-08-23,100,OR-01,chance
2026-08-23,66.9980417416217,OR-01,ci_low
2026-08-23,80.18884071677482,OR-01,ci_hi
2026-08-23,38.53583082623726,OR-02,y_pred
2026-08-23,3.5310114916962116,OR-02,y_pred_sd
2026-08-23,0.075,OR-02,chance
2026-08-23,31.60502655380775,OR-02,ci_low
2026-08-23,45.451451833041155,OR-02,ci_hi
2026-08-23,77.56093776366669,OR-03,y_pred
2026-08-23,3.4945542835147174,OR-03,y_pred_sd
2026-08-23,100,OR-03,chance
2026-08-23,70.79262222641903,OR-03,ci_low
2026-08-23,84.38315483578836,OR-03,ci_hi
2026-08-23,59.70844183318927,OR-04,y_pred
2026-08-23,3.156736288674983,OR-04,y_pred_sd
2026-08-23,99.88,OR-04,chance
2026-08-23,53.4103487010896,OR-04,ci_low
2026-08-23,65.8831828918196,OR-04,ci_hi
2026-08-23,60.15548182454893,OR-05,y_pred
2026-08-23,3.505295038228389,OR-05,y_pred_sd
2026-08-23,99.86,OR-05,chance
2026-08-23,53.32811230367467,OR-05,ci_low
2026-08-23,66.99102908825353,OR-05,ci_hi
2026-08-23,60.245416218592894,OR-06,y_pred
2026-08-23,3.477597308464532,OR-06,y_pred_sd
2026-08-23,99.86,OR-06,chance
2026-08-23,53.44825448803585,OR-06,ci_low
2026-08-23,67.06970696399608,OR-06,ci_hi
2026-08-23,48.9086972697262,PA-01,y_pred
2026-08-23,3.5145119540927716,PA-01,y_pred_sd
2026-08-23,37.79,PA-01,chance
2026-08-23,42.0501794024033,PA-01,ci_low
2026-08-23,55.92719437177144,PA-01,ci_hi
2026-08-23,73.74051056319823,PA-02,y_pred
2026-08-23,3.391534502684168,PA-02,y_pred_sd
2026-08-23,100,PA-02,chance
2026-08-23,67.15195803711278,PA-02,ci_low
2026-08-23,80.40569587445157,PA-02,ci_hi
2026-08-23,63.84169071733908,PA-04,y_pred
2026-08-23,3.36083361112516,PA-04,y_pred_sd
2026-08-23,100,PA-04,chance
2026-08-23,57.3184987477838,PA-04,ci_low
2026-08-23,70.48504053368438,PA-04,ci_hi
2026-08-23,68.38679287958983,PA-05,y_pred
2026-08-23,3.379310283751721,PA-05,y_pred_sd
2026-08-23,100,PA-05,chance
2026-08-23,61.811830933079136,PA-05,ci_low
2026-08-23,75.06229125133382,PA-05,ci_hi
2026-08-23,60.16536832240642,PA-06,y_pred
2026-08-23,3.3544768994380076,PA-06,y_pred_sd
2026-08-23,99.895,PA-06,chance
2026-08-23,53.53193156945093,PA-06,ci_low
2026-08-23,66.74173295199566,PA-06,ci_hi
2026-08-23,50.04023627711773,PA-07,y_pred
2026-08-23,3.581053053336917,PA-07,y_pred_sd
2026-08-23,50.505,PA-07,chance
2026-08-23,43.03809562024214,PA-07,ci_low
2026-08-23,57.02710152054559,PA-07,ci_hi
2026-08-23,49.3576763784158,PA-08,y_pred
2026-08-23,3.5679978795784844,PA-08,y_pred_sd
2026-08-23,42.525,PA-08,chance
2026-08-23,42.4210543232502,PA-08,ci_low
2026-08-23,56.35657324869978,PA-08,ci_hi
2026-08-23,35.29786102253024,PA-09,y_pred
2026-08-23,3.560374516961556,PA-09,y_pred_sd
2026-08-23,0.02,PA-09,chance
2026-08-23,28.39636749779283,PA-09,ci_low
2026-08-23,42.27116307537183,PA-09,ci_hi
2026-08-23,51.55752199098556,PA-10,y_pred
2026-08-23,3.158422189108643,PA-10,y_pred_sd
2026-08-23,68.84,PA-10,chance
2026-08-23,45.484286749736725,PA-10,ci_low
2026-08-23,57.7741245422185,PA-10,ci_hi
2026-08-23,41.983763813213464,PA-11,y_pred
2026-08-23,3.5094711393356532,PA-11,y_pred_sd
2026-08-23,1.135,PA-11,chance
2026-08-23,35.16380952934056,PA-11,ci_low
2026-08-23,48.82449174899426,PA-11,ci_hi
2026-08-23,61.60365909652239,PA-12,y_pred
2026-08-23,3.1202094599468184,PA-12,y_pred_sd
2026-08-23,99.98,PA-12,chance
2026-08-23,55.41836538786957,PA-12,ci_low
2026-08-23,67.68759133365214,PA-12,ci_hi
2026-08-23,30.179048417873997,PA-13,y_pred
2026-08-23,3.1347759658561967,PA-13,y_pred_sd
2026-08-23,0,PA-13,chance
2026-08-23,24.091242865179332,PA-13,ci_low
2026-08-23,36.30858389730268,PA-13,ci_hi
2026-08-23,36.579062120832525,PA-14,y_pred
2026-08-23,3.552751280755114,PA-14,y_pred_sd
2026-08-23,0.03,PA-14,chance
2026-08-23,29.698600250367654,PA-14,ci_low
2026-08-23,43.55397960057424,PA-14,ci_hi
2026-08-23,33.5408999746238,PA-15,y_pred
2026-08-23,3.4707155761053876,PA-15,y_pred_sd
2026-08-23,0.01,PA-15,chance
2026-08-23,26.777270075590515,PA-15,ci_low
2026-08-23,40.36724050004852,PA-15,ci_hi
2026-08-23,45.511881335003835,PA-16,y_pred
2026-08-23,3.526530445008691,PA-16,y_pred_sd
2026-08-23,10.085,PA-16,chance
2026-08-23,38.65400917887714,PA-16,ci_low
2026-08-23,52.36533932363942,PA-16,ci_hi
2026-08-23,58.676296653943275,PA-17,y_pred
2026-08-23,3.4182241412911467,PA-17,y_pred_sd
2026-08-23,99.445,PA-17,chance
2026-08-23,51.91638038805771,PA-17,ci_low
2026-08-23,65.39670452764165,PA-17,ci_hi
2026-08-23,67.23502456422466,RI-01,y_pred
2026-08-23,3.5477835097919455,RI-01,y_pred_sd
2026-08-23,100,RI-01,chance
2026-08-23,60.253196020317986,RI-01,ci_low
2026-08-23,74.09419819727921,RI-01,ci_hi
2026-08-23,59.40935880243465,RI-02,y_pred
2026-08-23,3.4669940194105524,RI-02,y_pred_sd
2026-08-23,99.665,RI-02,chance
2026-08-23,52.61139781688751,RI-02,ci_low
2026-08-23,66.21159433312317,RI-02,ci_hi
2026-08-23,49.154024292679736,SC-01,y_pred
2026-08-23,3.7044464318594903,SC-01,y_pred_sd
2026-08-23,41.035,SC-01,chance
2026-08-23,41.87287890145393,SC-01,ci_low
2026-08-23,56.54051540125897,SC-01,ci_hi
2026-08-23,45.40593479366208,SC-02,y_pred
2026-08-23,3.4921829449185102,SC-02,y_pred_sd
2026-08-23,9.425,SC-02,chance
2026-08-23,38.57803982487357,SC-02,ci_low
