...1,cd,dem_cand,rep_cand,dem_inc_any,rep_inc_any,state_po,district_number,fec_dem_fuzzymatch,fec_rep_fuzzymatch,dem_funds,rep_funds,2p_funds,dem_funds_2p_pct,rep_funds_2p_pct,state,district,cvap_white_pct,cvap_hisp_pct,cvap_aapi_pct,cvap_natam_pct,cvap_black_pct,college,lean_20,lean_24,pvi,urban_pct,dem_2p_24,polarization,generic_ballot_avg,dem_inc_dummy,rep_inc_dummy,dem_poll_avg,dem_effn,rep_poll_avg,rep_effn,census_region,year,dem_scandal_score,rep_scandal_score,net_scandal_score,fips,geoid,demo_cluster,dem_funds_2p_pct_sqrd,effn,sqrt_effn,poll_margin,baseline,dem_funds_2p_pct_offset,inc_dummy,funds_pct_margin,y_pred,y_pred_sd,chance,index,ci_low,ci_hi
150,IN-07,Andre Carson,Patrick McAuley,TRUE,FALSE,IN,7,"CARSON, ANDRE",no_match,399064.92,0,399064.92,100,0,Indiana,IN-07,55.72230418011187,7.185284947471264,1.6459263468881733,0.0718158711128929,31.835060936447817,34.61,19.29909816910889,21.830587761653625,21.19771536351744,99.7316794637303,71.08053389322136,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,East North Central,2026,0,0,0,18,1807,6,10000,0,0,0,49.002502729782876,50,1,100,74.5433010749234,3.303347900245626,100,151,68.09291543533341,81.03431219972836
151,IN-08,Mary Allen,Mark Messmer,FALSE,TRUE,IN,8,"ALLEN, MARY THERESA","MESSMER, MARK MR.",268728.38,257027.37,525755.75,51.11278003141193,48.88721996858808,Indiana,IN-08,91.46029271193268,1.908833041497197,0.7218406937691112,0.0954157238890204,3.500305088320044,22.34,-18.994061201600356,-17.495697045637524,-17.870288084628232,53.03714982618142,31.75424908593021,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,East North Central,2026,0,0,0,18,1808,2,2612.5162825395023,0,0,0,-29.133504166508466,1.1127800314119298,-1,2.225560062823851,35.611992006803206,3.5744453058993355,0,152,28.57247091706028,42.51968285698483
152,IN-09,Brad Meyer,Erin Houchin,FALSE,TRUE,IN,9,"MEYER, BRADLEY ALLEN MR.","HOUCHIN, ERIN",94168.58,342705.65,436874.23,21.55507776231159,78.4449222376884,Indiana,IN-09,91.55467781669316,2.481840920117192,1.1582038582794605,0.0450869767210624,2.5716720068161907,26,-16.19891472229598,-14.44286339028453,-14.881876223287392,50.67086854796352,34.8070827412832,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,East North Central,2026,0,0,0,18,1809,2,464.62137733929967,0,0,0,-23.156680443826787,-28.44492223768841,-1,-56.88984447537682,37.122823180505094,3.5324087688701624,0.01,153,30.240117620157907,43.9897179805208
153,KS-01,Lauren Reinhold,Tracey Mann,FALSE,TRUE,KS,1,"REINHOLD, LAUREN","MANN, TRACEY ROBERT",43658,345108.7,388766.7,11.22987128269988,88.77012871730012,Kansas,KS-01,82.28325808576916,10.279271426891656,1.3182477365072314,0.5201693956740272,2.761731807602648,29.41,-17.412865234889388,-15.174236911128013,-15.733893992068356,57.76968426212099,34.07570922043972,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,West North Central,2026,0,0,0,20,2001,2,126.11000902600746,0,0,0,-24.860715981388715,-38.77012871730012,-1,-77.54025743460024,36.07435505640233,3.482815078777187,0,154,29.24343255951441,42.823217796521675
154,KS-02,Don Coover,Derek Schmidt,FALSE,TRUE,KS,2,"COOVER, DON","SCHMIDT, DEREK",718291.26,898090.09,1616381.35,44.43822987687899,55.561770123121,Kansas,KS-02,77.69663006208178,8.45014576378714,1.528442819811791,0.5575653671283778,7.946203344259324,26.91,-10.605342359635635,-9.277623301875032,-9.609553066315184,62.49540484975561,39.9723228296927,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,West North Central,2026,0,0,0,20,2002,1,1974.7562745903408,0,0,0,-12.612034129882371,-5.561770123121008,-1,-11.123540246242012,43.01718770594394,3.5734723003317983,2.5,155,36.03655132617121,49.995142508424436
155,KS-03,Sharice Davids,Chase LaPorte,TRUE,FALSE,KS,3,"DAVIDS, SHARICE",no_match,2852001.23,0,2852001.23,100,0,Kansas,KS-03,82.91324371998641,7.073605487349085,3.226674036551413,0.1736127212124697,4.381309922820242,51.28,0.0042096974047112,2.83706828547664,2.128853638458658,89.6850790365842,52.08701441704437,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,West North Central,2026,0,0,0,20,2003,0,10000,0,0,0,10.864779279665314,50,1,100,59.41295609475786,3.339177385348104,99.725,156,52.863236741640414,65.99621622219739
156,KS-04,Katy Tyndell,Ron Estes,FALSE,TRUE,KS,4,"TYNDELL, KATY","ESTES, RON",233629.11,311847.75,545476.86,42.83025131441872,57.16974868558128,Kansas,KS-04,77.85069884083185,9.270703407309004,2.859520444420123,0.5257109646399937,6.010578376409805,30.380000000000003,-13.400556927206935,-11.099828893296454,-11.675010901774074,79.2459869021199,38.15011723827128,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,West North Central,2026,0,0,0,20,2004,0,1834.4304276562664,0,0,0,-16.74294980080015,-7.169748685581283,-1,-14.33949737116255,41.6450099412745,3.4836545753501316,0.89,157,34.916321827158086,48.49131409370583
157,KY-01,Drew Williams,James Comer,FALSE,TRUE,KY,1,"WILLIAMS, JOHN ANDREW","COMER, JAMES",111983.09,1450577.63,1562560.72,7.166639258665097,92.8333607413349,Kentucky,KY-01,88.02778788073904,2.3524334408211067,0.5119736042976547,0.1085899147116711,6.753979454927355,20.29,-23.96304822060537,-23.204969967338823,-23.39448953065546,40.02607284150029,26.044976164228903,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,East South Central,2026,0,0.25283959580474646,-0.25283959580474646,21,2101,2,51.360718263839814,0,0,0,-40.18190705856292,-42.8333607413349,-1,-85.6667214826698,29.516888264460967,3.439928189946229,0,158,22.763557814536142,36.26853849532581
158,KY-02,Megan Wingfield,Brett Guthrie,FALSE,TRUE,KY,2,"WINGFIELD, MEGAN","GUTHRIE, S. BRETT BRETT HON.",7539,1670800.28,1678339.28,0.4491940390026503,99.55080596099737,Kentucky,KY-02,88.87135047353722,2.576455435703236,1.2806154233835687,0.1023722359496293,4.883768138260267,23.04,-20.956126410497955,-20.2159553151528,-20.40099808898909,51.57342750462068,29.03399081641493,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,East South Central,2026,0,0,0,21,2102,2,0.20177528467551453,0,0,0,-34.194924175230184,-49.55080596099735,-1,-99.1016119219947,31.156432892952996,3.490152431911113,0,159,24.31872336739236,38.02072320541655
159,KY-03,Morgan McGarvey,Maria Rodriguez,TRUE,FALSE,KY,3,"MCGARVEY, MORGAN","RODRIGUEZ, MARIA TERESA",931583.92,32568.7,964152.62,96.62203894648962,3.3779610535103872,Kentucky,KY-03,69.75039597811188,3.997449570212156,1.867068953478544,0.1207227932718633,20.242842075476556,35.120000000000005,9.117663056733605,10.384550926706318,10.06782895921314,99.2220758935408,59.63449705827405,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,East South Central,2026,0,0,0,21,2103,0,9335.818410176958,0,0,0,26.742729921174277,46.622038946489624,1,93.24407789297923,66.29473940904886,3.397110819254969,100,160,59.76100421480716,72.98314719450438
160,KY-04,Melissa Strange,Ed Gallrein,FALSE,FALSE,KY,4,"STRANGE, MELISSA CLAIRE","GALLREIN, ED",74463.82,3511193.99,3585657.81,2.0767129476864388,97.92328705231355,Kentucky,KY-04,91.76425943689588,2.467489573121669,0.834853004732942,0.0592056949905306,2.8582120231481967,30.76,-18.82927498924942,-17.330041638405156,-17.704849976116222,63.50348148335559,31.919904493162576,0.9874012141285956,-6.607072002747997,0,0,0,0,0,0,East South Central,2026,0,0,0,21,2104,2,4.3127366670884975,0,0,0,-28.802627949484446,-47.92328705231356,0,-95.84657410462714,35.41992950089042,3.6257460851198284,0,161,28.36461307950097,42.603216174242476
161,KY-05,Ned Pillersdorf,Hal Rogers,FALSE,TRUE,KY,5,"PILLERSDORF, NED","ROGERS, HAROLD DALLAS",119155.69,403297.33,522453.02,22.80696740924189,77.19303259075812,Kentucky,KY-05,95.57225746637916,1.0809365570451854,0.3086902021243719,0.1059060873430072,1.538589747596279,15.05,-32.33647024278145,-31.58484010897301,-31.772747642425124,25.12873299040045,17.665106022594717,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,East South Central,2026,0,0,0,21,2105,2,520.15776240622165,0,0,0,-56.93842328210225,-27.19303259075811,-1,-54.38606518151623,22.060739805095245,3.4786238394189963,0,162,15.26434219379226,29.02327939175703
162,KY-06,Zach Dembo,Ralph Alvarado,FALSE,FALSE,KY,6,"DEMBO, ZACH","ALVARADO, RALPH A",1399355.45,1199993.02,2599348.4699999997,53.83485385474307,46.165146145256934,Kentucky,KY-06,85.29931131908882,3.048914003178528,1.3584672435105067,0.0669256577785626,7.804167402436871,34.9,-7.876455669658362,-6.906651086057956,-7.149102231958058,72.73693293491634,42.34329504550978,0.9874012141285956,-6.607072002747997,0,0,45.04090031940521,1.114894313117025,44.08320021011539,1.114894313117025,East South Central,2026,0,0,0,21,2106,2,2898.191489561545,1.114894313117025,1.0558855587216944,-0.9577001092898172,-7.691132461168119,3.8348538547430735,0,7.669707709486137,48.14095077952503,3.59548088706624,29.93,163,41.04241099095777,55.206212993235745
163,LA-01,Lauren Jewett,Steve Scalise,FALSE,TRUE,LA,1,"JEWETT, LAUREN","SCALISE, STEVE MR",139975.19,1407069.04,1547044.23,9.04791131925168,90.95208868074832,Louisiana,LA-01,75.12155350019725,7.490641301012581,1.85630999868496,0.9668171656511638,11.936878095822555,23.45152053955423,-22.23220143066738,-18.788832479418865,-19.64967471723099,84.76275009694054,30.461113652148867,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,West South Central,2026,0,0,0,22,2201,0,81.86469924104269,0,0,0,-32.69227743171398,-40.95208868074832,-1,-81.90417736149665,32.565976681621294,3.449712691531856,0,164,25.7709736817436,39.343630651114765
164,LA-02,Troy Carter,TBDLA-02,TRUE,FALSE,LA,2,"CARTER, TROY A. SR.",no_match,421437.74,0,421437.74,100,0,Louisiana,LA-02,30.26991451260614,5.718325546410543,2.5261090940650632,0.20033847800616203,58.91777443478512,18.047735092861583,24.297890948218416,25.102816779031933,24.90158532132855,95.27122775195556,74.35276291059967,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,West South Central,2026,0,0,0,22,2202,3,10000,0,0,0,56.4102426454051,50,1,100,80.57298907205637,3.3750680049524946,100,165,73.98651608422036,87.24739504094387
165,LA-03,TBDLA-03,Clay Higgins,FALSE,TRUE,LA,3,no_match,"HIGGINS, CLAY CAPTAIN",0,202552.82,202552.82,0,100,Louisiana,LA-03,66.55872197265677,3.225926589331919,1.2075499805805958,0.2741771581697167,26.690241882423045,15.400091402116232,-18.7336071431707,-17.574617723851198,-17.864365078681075,69.73060004765861,31.675328407716535,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,West South Central,2026,0,0,0,22,2203,1,0,0,0,0,-29.121658154614153,-50,-1,-100,33.869384852932,3.449938043759706,0,166,27.07915740054512,40.6790302867241
166,LA-04,TBDLA-04,Mike Johnson,FALSE,TRUE,LA,4,no_match,"JOHNSON, JAMES MICHAEL",0,12263644.76,12263644.76,0,100,Louisiana,LA-04,62.859978915614946,3.2605118331271243,0.9223978472103668,0.5012381356334907,30.199421675381423,13.95068575516001,-17.471751379983587,-16.543814048623823,-16.775798381463765,55.97247071825766,32.70613208294391,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,West South Central,2026,0,0,0,22,2204,1,0,0,0,0,-26.944524760179533,-50,-1,-100,32.01773671883433,3.4831776702238284,0,167,25.254627982194158,38.91094774321971
167,LA-05,TBDLA-05,TBDLA-05,FALSE,FALSE,LA,5,no_match,no_match,0,0,0,0,0,Louisiana,LA-05,61.01977146682957,2.5897204937862583,0.5768547181987914,0.3073222414334572,33.39700649845908,13.15257858032957,-16.99818089960538,-16.445097325469497,-16.583368219003468,43.65664672124284,32.804848806098235,0.9874012141285956,-6.607072002747997,0,0,0,0,0,0,West South Central,2026,0,0,0,22,2205,1,0,0,0,0,-26.559664435258938,-50,0,0,38.42008490722342,3.613899017181441,0.06999999999999999,168,31.308321914179693,45.562684049874385
168,LA-06,TBDLA-06,TBDLA-06,FALSE,FALSE,LA,6,no_match,no_match,0,0,0,0,0,Louisiana,LA-06,67.45497050982776,3.960108844289128,1.6590811773968537,0.2631324502396508,24.481850076660635,21.42478046279085,-18.611557766894123,-15.447689305186609,-16.238656420613488,79.85927812408619,33.802256826381125,0.9874012141285956,-6.607072002747997,0,0,0,0,0,0,West South Central,2026,0,0,0,22,2206,1,0,0,0,0,-25.870240838478978,-50,0,0,38.71710812171822,3.607718423076912,0.095,169,31.672318743832406,45.93352260384641
169,MA-01,Richard Neal,TBDMA-01,TRUE,FALSE,MA,1,"NEAL, RICHARD E",no_match,593411.15,0,593411.15,100,0,Massachusetts,MA-01,75.716824987392215,15.911770298535844,1.599907405110907,0.0618401580727035,4.965235579586134,31.51,8.782479685101805,7.707418678600376,7.976183930225734,78.17598959420205,56.95736481016811,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,New England,2026,0,0,0,25,2501,0,10000,0,0,0,22.559439863199465,50,1,100,63.44341128512158,3.488903668376191,100,170,56.579159226731626,70.24424261064829
170,MA-02,Jim McGovern,TBDMA-02,TRUE,FALSE,MA,2,"MCGOVERN, JAMES P",no_match,628194.76,0,628194.76,100,0,Massachusetts,MA-02,80.46174719435807,9.045547991198257,4.442883363120142,0.0535473851313891,3.9948759801237617,45.18,13.48710044215759,12.893680266199048,13.042035310188684,81.6121090614402,62.14362639776678,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,New England,2026,0,0,0,25,2502,0,10000,0,0,0,32.691142623125366,50,1,100,68.31186447991662,3.3875080286232278,100,171,61.680818022356675,74.97591744224664
171,MA-03,Lori Trahan,Gary Grossi,TRUE,FALSE,MA,3,"TRAHAN, LORI","GROSSI, GARY J.",802893.44,2520.85,805414.2899999999,99.68701200968262,0.31298799031738067,Massachusetts,MA-03,71.28287010164303,17.013991251119247,6.596267901055981,0.0443120373100029,3.4991860867527147,38.48,11.728235838253418,10.446173818071728,10.76668932311715,88.93768035416629,59.69611994963946,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,New England,2026,0,0,0,25,2503,0,9937.500363418607,0,0,0,28.1404506489823,49.68701200968262,1,99.37402401936525,66.12583838876438,3.4066896485358718,100,172,59.45016693244471,72.80971817371416
172,MA-04,Jake Auchincloss,Tom Stalcup,TRUE,FALSE,MA,4,"AUCHINCLOSS, JAKE","STALCUP, THOMAS PHD",2270535.27,8966.33,2279501.6,99.60665392820955,0.39334607179043,Massachusetts,MA-04,84.90446357972664,4.639272897894636,5.079287843109995,0.0608235508789003,3.3833534630323148,48.77,12.230030532384925,10.815645201078354,11.169241533904996,91.52672566870184,60.065591332646086,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,New England,2026,0,0,0,25,2504,0,9921.485506774103,0,0,0,28.94555507055799,49.60665392820955,1,99.21330785641914,64.61591906084861,3.430694460911962,100,173,57.90775893672025,71.36520182364598
173,MA-05,Katherine Clark,TBDMA-05,TRUE,FALSE,MA,5,"CLARK, KATHERINE",no_match,1136007.17,0,1136007.17,100,0,Massachusetts,MA-05,75.47363366101676,7.54375704214167,10.17992380005643,0.1253804858633969,4.535559662238799,60.47,23.723624657176224,23.92327861372241,23.873365124585867,99.34989201140442,73.17322474529014,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,New England,2026,0,0,0,25,2505,0,10000,0,0,0,54.35380225191973,50,1,100,77.27986338332994,3.3725124149082326,100,174,70.74128645674618,83.8960337901173
174,MA-06,TBDMA-06,Micah Jones,FALSE,FALSE,MA,6,no_match,"JONES, MICAH Q.",0,439067.62,439067.62,0,100,Massachusetts,MA-06,84.2253386595529,7.604872740421845,3.863158002462978,0.0515110475846094,2.6809624037579187,48.85,11.781057341317997,11.294393957877162,11.41605980373737,94.8074576783284,60.544340089444894,0.9874012141285956,-6.607072002747997,0,0,0,0,0,0,New England,2026,0,0,0,25,2506,0,0,0,0,0,29.43919161022274,-50,0,-100,60.72411911113481,3.6146410273002907,99.83999999999999,175,53.58959942811796,67.8292673553379
175,MA-07,Ayanna Pressley,TBDMA-07,TRUE,FALSE,MA,7,"PRESSLEY, AYANNA",no_match,1008337.91,0,1008337.91,100,0,Massachusetts,MA-07,48.958753368129486,16.07827250287351,9.175067362589738,0.1079685704056829,22.66567428539127,48.3,34.45213941148983,33.3200755961169,33.60309154996013,99.93419553400196,82.57002172768463,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,New England,2026,0,0,0,25,2507,6,10000,0,0,0,73.81325510266826,50,1,100,85.99813783607698,3.4726180321931044,100,176,79.23636695349782,92.81716533207549
176,MA-08,Stephen Lynch,TBDMA-08,TRUE,FALSE,MA,8,"LYNCH, STEPHEN",no_match,555542.09,0,555542.09,100,0,Massachusetts,MA-08,74.40046583877762,5.658144143926212,7.768414541219649,0.1252719264748825,10.301499288973824,50.42,15.763042379129054,14.243151676741064,14.623124352338062,99.40135859337192,63.4930978083088,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,New England,2026,0,0,0,25,2508,0,10000,0,0,0,35.85332070742412,50,1,100,72.13702003864628,3.370968581306193,100,177,65.53176628628692,78.73032609773918
177,MA-09,Bill Keating,Tyler MacAllister,TRUE,FALSE,MA,9,"KEATING, WILLIAM R","MACALLISTER, ROBERT TYLER",252361.68,171502.14,423863.82,59.538386645031416,40.461613354968584,Massachusetts,MA-09,89.97726856629947,4.098462914386908,1.1830714816909076,0.1662327225711957,2.7191849735988085,41.03,6.986457396392019,6.221069809553605,6.412416706263208,87.77291570115042,55.47101594112134,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,New England,2026,0,0,0,25,2509,0,3544.8194842932553,0,0,0,19.431905415274414,9.538386645031416,1,19.076773290062825,60.13406707100332,3.296273623016931,99.92,178,53.67084770963412,66.59249994346679
178,MD-01,Dan Schwartz,Andy Harris,FALSE,TRUE,MD,1,"SCHWARTZ, DANIEL","HARRIS, ANDREW P",667987.33,1833468.76,2501456.09,26.70393986408132,73.29606013591868,Maryland,MD-01,77.57375959499994,3.651513294939346,2.0594105275172763,0.0669740647550243,14.35376741703357,33.61,-9.686828544264252,-7.902524636355501,-8.348600613332689,60.90420162847396,41.34742149521223,0.9874012141285956,-6.607072002747997,0,1,39,0.2179822567402183,52,0.2179822567402183,South Atlantic,2026,0,0,0,24,2401,1,713.1004042644715,0.2179822567402183,0.4668856998669142,13,-10.09012922391738,-23.29606013591868,-1,-46.59212027183736,43.55117007932574,3.4548480656605034,3.125,179,36.79962357970536,50.31181844354795
179,MD-02,Johnny Olszewski,Dave Wallace,TRUE,FALSE,MD,2,"OLSZEWSKI, JOHN ANTHONY JR.","WALLACE, DAVID DRAIN II",698489.9,18994.47,717484.37,97.35262943776742,2.647370562232596,Maryland,MD-02,65.62703992730678,4.240263617357943,4.28534873074091,0.0960887358586799,23.326759146272472,45.14,8.355610210423116,10.219162881433618,9.753274713680993,87.3965178633971,59.46910901300135,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,South Atlantic,2026,0,0,0,24,2402,0,9477.534458447259,0,0,0,26.113621430109983,47.35262943776742,1,94.70525887553481,67.11242216338601,3.4477757947803673,100,180,60.41394998881856,73.88272178459408
180,MD-03,Sarah Elfreth,Berney Flowers,TRUE,FALSE,MD,3,"ELFRETH, SARAH KELLY","FLOWERS, BERNARD",692846.73,7958.2,700804.9299999999,98.86442008905388,1.135579910946117,Maryland,MD-03,64.52071371285408,5.960914710746148,8.630063095736602,0.1206555143118732,17.4435935470592,51.690000000000005,10.755854472127282,12.99519108401114,12.435356931040175,92.4320976296206,62.24513721557887,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,South Atlantic,2026,0,0,0,24,2403,0,9774.17355954492,0,0,0,31.47778586482835,48.86442008905388,1,97.72884017810777,66.6496941714594,3.4493288575566075,100,181,59.79929661475277,73.39541040250383
181,MD-04,Glenn Ivey,George McDermott,TRUE,FALSE,MD,4,"IVEY, GLENN FREDERICK",no_match,335894.63,0,335894.63,100,0,Maryland,MD-04,14.028796084038506,12.113093783793545,4.717127445085821,0.1485057012167269,65.86897080662602,32.45,38.91759708535584,38.58264395991848,38.666382241277816,99.0152833526046,87.83259009148621,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,South Atlantic,2026,0,0,0,24,2404,3,10000,0,0,0,83.93983648530363,50,1,100,92.4720653637026,3.10376127141599,100,182,86.41576817966069,98.60239431606126
182,MD-05,Adrian Boafo,Chris Chaffee,FALSE,FALSE,MD,5,"BOAFO, ADRIAN",no_match,1560121.13,0,1560121.13,100,0,Maryland,MD-05,46.48677999799142,5.390812639047049,2.591913610823158,0.16068604771899,41.7877344118363,40.73,16.284677161388437,17.775137488451442,17.40252240668569,71.24009702558992,67.02508362001917,0.9874012141285956,-6.607072002747997,0,0,0,0,0,0,South Atlantic,2026,0,0,0,24,2405,3,10000,0,0,0,41.41211681611938,50,0,100,69.87351886854925,3.52476271043659,100,183,62.9598038969102,76.79182221262815
183,MD-06,April McClain Delaney,Robin Ficker,TRUE,FALSE,MD,6,"DELANEY, APRIL MCCLAIN","FICKER, ROBIN",869217.38,1071.72,870289.1,99.8768547141404,0.12314528585960688,Maryland,MD-06,68.474972350066,8.69759891540904,7.601947982446751,0.1264761497020942,12.531128474080417,39.55,2.744538138450203,3.713003103005924,3.4708868618669935,76.2655799034512,52.96294923457366,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,South Atlantic,2026,0,0,0,24,2406,0,9975.386107589511,0,0,0,13.548845726481984,49.87685471414041,1,99.75370942828079,59.451236507772585,3.4270237022516343,99.66000000000001,184,52.766052030570506,66.1977736419387
