,poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,numeric_grade,pollscore,methodology,transparency_score,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,url_article,url_topline,url_crosstab,source,internal,partisan,cycle,office_type,seat_name,seat_number,election_date,stage,party,pct,answer,candidate_name,candidate_id,race_id,ranked_choice_round,ranked_choice_reallocated,ranked_choice_final,nationwide_match,hypothetical
430,df1a17b8-a353-44d4-aa55-1ad16461c603,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,04b3fc5f-7ac1-4d36-a9df-01e8b36b25e3,Univision,YouGov,391.0,YouGov,,,Nonprobability Panel,,TX,8/27/26,9/4/26,,,,0057d4bd-38bf-4ad4-af48-4134fdda7806,1000.0,rv,,rv,,9/9/26 15:09,,https://www.univision.com/noticias/politica/poll-univision-texas-2026,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,48.0,Talarico,James Talarico,be9d6f32-d4c3-404a-9322-9b7d262562df,d99dd21d-c466-4b21-b6cc-5018468d17de,,False,False,,
441,8e8d7685-88cb-4337-ae68-848158d5d113,515110ac-affe-4b0c-a37c-3fb9aad38004,Global Strategy Group,,,Global Strategy Group,118.0,Global Strategy Group,,,,,KY,8/24/26,8/27/26,,Charles Booker,DEM,84c909b8-7800-40a9-ad74-0ddcd9d08ef8,600.0,lv,,lv,,9/9/26 07:09,,https://fox56news.com/news/kentucky/new-poll-shows-charles-booker-trailing-just-behind-andy-barr-in-race-for-senate/,,,,,,DEM,2026,U.S. Senate,,,2026-11-03,general,DEM,40.0,Booker (Charles),Charles Booker,afb7e4af-f8c0-49f4-9bed-0d2d4a234c22,8897940b-b4f0-4c3c-b34e-a5eb8d758423,,False,False,,
442,8e8d7685-88cb-4337-ae68-848158d5d113,515110ac-affe-4b0c-a37c-3fb9aad38004,Global Strategy Group,,,Global Strategy Group,118.0,Global Strategy Group,,,,,KY,8/24/26,8/27/26,,Charles Booker,DEM,84c909b8-7800-40a9-ad74-0ddcd9d08ef8,600.0,lv,,lv,,9/9/26 07:09,,https://fox56news.com/news/kentucky/new-poll-shows-charles-booker-trailing-just-behind-andy-barr-in-race-for-senate/,,,,,,DEM,2026,U.S. Senate,,,2026-11-03,general,REP,49.0,Barr,Andy Barr,f188a381-8f1a-4202-b9b8-ba3edbdf3ebf,8897940b-b4f0-4c3c-b34e-a5eb8d758423,,False,False,,
447,c8ab1cb2-330b-45e6-9cab-19dd200ac99a,76060e19-7324-4afe-9bbe-7e92156f0976,"Glengariff Group, Inc.","7c8bbd16-b071-4d65-8796-509b67302584,b2b08ca3-322e-4fea-9cc6-111bc357480b",Detroit News | WDIV-TV,"Glengariff Group, Inc.",117.0,Glengariff Group,,,Live Phone,,MI,8/31/26,9/3/26,,,,54a4f963-5071-4949-b00c-e9d040a4fdfb,600.0,lv,,lv,,9/8/26 17:37,,https://www.detroitnews.com/story/news/politics/2026/09/08/michigan-senate-poll-mike-rogers-abdul-el-sayed/91653231007/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,9.4,DK/Someone else,Don't know/Someone else,dbdbd7bc-0bcb-4301-89c9-2146adfe49e0,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
448,c8ab1cb2-330b-45e6-9cab-19dd200ac99a,76060e19-7324-4afe-9bbe-7e92156f0976,"Glengariff Group, Inc.","7c8bbd16-b071-4d65-8796-509b67302584,b2b08ca3-322e-4fea-9cc6-111bc357480b",Detroit News | WDIV-TV,"Glengariff Group, Inc.",117.0,Glengariff Group,,,Live Phone,,MI,8/31/26,9/3/26,,,,54a4f963-5071-4949-b00c-e9d040a4fdfb,600.0,lv,,lv,,9/8/26 17:37,,https://www.detroitnews.com/story/news/politics/2026/09/08/michigan-senate-poll-mike-rogers-abdul-el-sayed/91653231007/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,45.8,Rogers (Mike),Mike Rogers,7d9e51b3-0abf-43eb-8e48-5e03788745f6,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
449,c8ab1cb2-330b-45e6-9cab-19dd200ac99a,76060e19-7324-4afe-9bbe-7e92156f0976,"Glengariff Group, Inc.","7c8bbd16-b071-4d65-8796-509b67302584,b2b08ca3-322e-4fea-9cc6-111bc357480b",Detroit News | WDIV-TV,"Glengariff Group, Inc.",117.0,Glengariff Group,,,Live Phone,,MI,8/31/26,9/3/26,,,,54a4f963-5071-4949-b00c-e9d040a4fdfb,600.0,lv,,lv,,9/8/26 17:37,,https://www.detroitnews.com/story/news/politics/2026/09/08/michigan-senate-poll-mike-rogers-abdul-el-sayed/91653231007/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,44.4,El-Sayed,Abdul El-Sayed,2a1df6eb-59e4-4618-bf83-69c693f46fb2,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
490,b7eb2254-ebd3-4fee-baf7-62027d626ee3,cffb7aae-eac7-4c8a-9e0e-b2f160c0c885,Overton Insights,60d3b444-8ca8-46c3-b24f-20c6bb387ea2,Texas Public Policy Foundation,Overton Insights,,,,,Text-to-Web,,TX,8/24/26,8/26/26,,,,82518cbc-39e8-4476-87a6-a7ac9516dc4b,1167.0,lv,,lv,,9/2/26 08:49,,https://overtoninsights.com/wp-content/uploads/2026/08/Overton_Insights_Texas_Public_Policy_Foundation_Toplines_and_Demographics-2.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,50.0,Paxton,Ken Paxton,9c3423ab-7978-49e9-83df-8e2c493e84d4,d99dd21d-c466-4b21-b6cc-5018468d17de,,False,False,,
491,b7eb2254-ebd3-4fee-baf7-62027d626ee3,cffb7aae-eac7-4c8a-9e0e-b2f160c0c885,Overton Insights,60d3b444-8ca8-46c3-b24f-20c6bb387ea2,Texas Public Policy Foundation,Overton Insights,,,,,Text-to-Web,,TX,8/24/26,8/26/26,,,,82518cbc-39e8-4476-87a6-a7ac9516dc4b,1167.0,lv,,lv,,9/2/26 08:49,,https://overtoninsights.com/wp-content/uploads/2026/08/Overton_Insights_Texas_Public_Policy_Foundation_Toplines_and_Demographics-2.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,50.0,Talarico,James Talarico,be9d6f32-d4c3-404a-9322-9b7d262562df,d99dd21d-c466-4b21-b6cc-5018468d17de,,False,False,,
492,a4d89b12-868f-490b-9fd9-d4f2ec4ab6e4,61e780d7-6831-4d79-ad15-5e1c0982bb76,Michigan State University Institute for Public Policy and Social Research/YouGov,,,Michigan State University Institute for Public Policy and Social Research/YouGov,876.0,Michigan State University Institute for Public Policy and Social Research/YouGov,,,Nonprobability Panel,,MI,8/10/26,8/20/26,,,,36bdec9f-45aa-47ca-877b-8a87f260f619,779.0,lv,,lv,,9/1/26 09:36,,https://ippsr.msu.edu/news/msu-poll-shows-democrats-lead-republicans-coalesce-behind-rogers,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,45.0,Rogers (Mike),Mike Rogers,7d9e51b3-0abf-43eb-8e48-5e03788745f6,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
493,a4d89b12-868f-490b-9fd9-d4f2ec4ab6e4,61e780d7-6831-4d79-ad15-5e1c0982bb76,Michigan State University Institute for Public Policy and Social Research/YouGov,,,Michigan State University Institute for Public Policy and Social Research/YouGov,876.0,Michigan State University Institute for Public Policy and Social Research/YouGov,,,Nonprobability Panel,,MI,8/10/26,8/20/26,,,,36bdec9f-45aa-47ca-877b-8a87f260f619,779.0,lv,,lv,,9/1/26 09:36,,https://ippsr.msu.edu/news/msu-poll-shows-democrats-lead-republicans-coalesce-behind-rogers,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,50.0,El-Sayed,Abdul El-Sayed,2a1df6eb-59e4-4618-bf83-69c693f46fb2,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
494,a4d89b12-868f-490b-9fd9-d4f2ec4ab6e4,61e780d7-6831-4d79-ad15-5e1c0982bb76,Michigan State University Institute for Public Policy and Social Research/YouGov,,,Michigan State University Institute for Public Policy and Social Research/YouGov,876.0,Michigan State University Institute for Public Policy and Social Research/YouGov,,,Nonprobability Panel,,MI,8/10/26,8/20/26,,,,83cf6993-6e26-44d3-b967-50c3e537d6bd,913.0,rv,,rv,,9/1/26 09:36,,https://ippsr.msu.edu/news/msu-poll-shows-democrats-lead-republicans-coalesce-behind-rogers,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,44.0,Rogers (Mike),Mike Rogers,7d9e51b3-0abf-43eb-8e48-5e03788745f6,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
495,a4d89b12-868f-490b-9fd9-d4f2ec4ab6e4,61e780d7-6831-4d79-ad15-5e1c0982bb76,Michigan State University Institute for Public Policy and Social Research/YouGov,,,Michigan State University Institute for Public Policy and Social Research/YouGov,876.0,Michigan State University Institute for Public Policy and Social Research/YouGov,,,Nonprobability Panel,,MI,8/10/26,8/20/26,,,,83cf6993-6e26-44d3-b967-50c3e537d6bd,913.0,rv,,rv,,9/1/26 09:36,,https://ippsr.msu.edu/news/msu-poll-shows-democrats-lead-republicans-coalesce-behind-rogers,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,48.0,El-Sayed,Abdul El-Sayed,2a1df6eb-59e4-4618-bf83-69c693f46fb2,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
496,96710969-8ac8-4a68-bf76-d1e3bd0f8e0e,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,MI,8/26/26,8/28/26,,,,f6ddcdac-2d1e-481f-90c9-8a02e3fa5de3,332.0,lv,,lv,,8/31/26 13:00,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,5.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
497,96710969-8ac8-4a68-bf76-d1e3bd0f8e0e,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,MI,8/26/26,8/28/26,,,,f6ddcdac-2d1e-481f-90c9-8a02e3fa5de3,332.0,lv,,lv,,8/31/26 13:00,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,6.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
498,96710969-8ac8-4a68-bf76-d1e3bd0f8e0e,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,MI,8/26/26,8/28/26,,,,f6ddcdac-2d1e-481f-90c9-8a02e3fa5de3,332.0,lv,,lv,,8/31/26 13:00,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,47.0,El-Sayed,Abdul El-Sayed,2a1df6eb-59e4-4618-bf83-69c693f46fb2,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
499,96710969-8ac8-4a68-bf76-d1e3bd0f8e0e,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,MI,8/26/26,8/28/26,,,,f6ddcdac-2d1e-481f-90c9-8a02e3fa5de3,332.0,lv,,lv,,8/31/26 13:00,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,42.0,Rogers (Mike),Mike Rogers,7d9e51b3-0abf-43eb-8e48-5e03788745f6,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
500,96710969-8ac8-4a68-bf76-d1e3bd0f8e0e,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,MI,8/26/26,8/28/26,,,,9516ecc4-0910-43e9-a0e9-fca02391bc39,500.0,rv,,rv,,8/31/26 13:00,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,15.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
501,96710969-8ac8-4a68-bf76-d1e3bd0f8e0e,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,MI,8/26/26,8/28/26,,,,9516ecc4-0910-43e9-a0e9-fca02391bc39,500.0,rv,,rv,,8/31/26 13:00,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,9.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
502,96710969-8ac8-4a68-bf76-d1e3bd0f8e0e,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,MI,8/26/26,8/28/26,,,,9516ecc4-0910-43e9-a0e9-fca02391bc39,500.0,rv,,rv,,8/31/26 13:00,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,41.0,El-Sayed,Abdul El-Sayed,2a1df6eb-59e4-4618-bf83-69c693f46fb2,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
503,96710969-8ac8-4a68-bf76-d1e3bd0f8e0e,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,MI,8/26/26,8/28/26,,,,9516ecc4-0910-43e9-a0e9-fca02391bc39,500.0,rv,,rv,,8/31/26 13:00,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,35.0,Rogers (Mike),Mike Rogers,7d9e51b3-0abf-43eb-8e48-5e03788745f6,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
504,0af6e60b-c4a3-497e-96ee-1e29515f6fca,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,SC,8/26/26,8/28/26,,,,497aaf71-3596-495d-8ec5-3f04456503c6,306.0,lv,,lv,,8/31/26 11:01,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,8.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,15314566-c454-4722-b119-8ac87efa2e93,,False,False,,
505,0af6e60b-c4a3-497e-96ee-1e29515f6fca,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,SC,8/26/26,8/28/26,,,,497aaf71-3596-495d-8ec5-3f04456503c6,306.0,lv,,lv,,8/31/26 11:01,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,3.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,15314566-c454-4722-b119-8ac87efa2e93,,False,False,,
506,0af6e60b-c4a3-497e-96ee-1e29515f6fca,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,SC,8/26/26,8/28/26,,,,497aaf71-3596-495d-8ec5-3f04456503c6,306.0,lv,,lv,,8/31/26 11:01,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,38.0,Andrews (Annie),Annie Andrews,3b708929-ecc4-4ed8-8369-cd9512a89493,15314566-c454-4722-b119-8ac87efa2e93,,False,False,,
507,0af6e60b-c4a3-497e-96ee-1e29515f6fca,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,SC,8/26/26,8/28/26,,,,497aaf71-3596-495d-8ec5-3f04456503c6,306.0,lv,,lv,,8/31/26 11:01,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,51.0,Graham (Darline),Darline Graham,5f8e0206-1e9e-440f-bacd-639587401823,15314566-c454-4722-b119-8ac87efa2e93,,False,False,,
508,0af6e60b-c4a3-497e-96ee-1e29515f6fca,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,SC,8/26/26,8/28/26,,,,d58ace3a-02a1-4a3f-a04e-7e44a41fd6b2,500.0,rv,,rv,,8/31/26 11:01,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,28.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,15314566-c454-4722-b119-8ac87efa2e93,,False,False,,
509,0af6e60b-c4a3-497e-96ee-1e29515f6fca,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,SC,8/26/26,8/28/26,,,,d58ace3a-02a1-4a3f-a04e-7e44a41fd6b2,500.0,rv,,rv,,8/31/26 11:01,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,4.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,15314566-c454-4722-b119-8ac87efa2e93,,False,False,,
510,0af6e60b-c4a3-497e-96ee-1e29515f6fca,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,SC,8/26/26,8/28/26,,,,d58ace3a-02a1-4a3f-a04e-7e44a41fd6b2,500.0,rv,,rv,,8/31/26 11:01,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,34.0,Andrews (Annie),Annie Andrews,3b708929-ecc4-4ed8-8369-cd9512a89493,15314566-c454-4722-b119-8ac87efa2e93,,False,False,,
511,0af6e60b-c4a3-497e-96ee-1e29515f6fca,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,SC,8/26/26,8/28/26,,,,d58ace3a-02a1-4a3f-a04e-7e44a41fd6b2,500.0,rv,,rv,,8/31/26 11:01,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,34.0,Graham (Darline),Darline Graham,5f8e0206-1e9e-440f-bacd-639587401823,15314566-c454-4722-b119-8ac87efa2e93,,False,False,,
512,41f7d42d-ab2a-4fb0-abe5-2d64da737526,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,ME,8/26/26,8/28/26,,,,572a935b-975f-4fc3-83ff-8d7399d7c3ef,327.0,lv,,lv,,8/31/26 10:49,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,4.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
513,41f7d42d-ab2a-4fb0-abe5-2d64da737526,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,ME,8/26/26,8/28/26,,,,572a935b-975f-4fc3-83ff-8d7399d7c3ef,327.0,lv,,lv,,8/31/26 10:49,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,4.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
514,41f7d42d-ab2a-4fb0-abe5-2d64da737526,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,ME,8/26/26,8/28/26,,,,572a935b-975f-4fc3-83ff-8d7399d7c3ef,327.0,lv,,lv,,8/31/26 10:49,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,50.0,Jackson (Troy),Troy Jackson,dce3faa3-ebe4-41f6-a93a-d35df465d6e4,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
515,41f7d42d-ab2a-4fb0-abe5-2d64da737526,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,ME,8/26/26,8/28/26,,,,572a935b-975f-4fc3-83ff-8d7399d7c3ef,327.0,lv,,lv,,8/31/26 10:49,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,42.0,Collins (Susan M.),Susan Collins,0831a48c-ef98-44a0-b2b9-e127a65a95ee,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
516,41f7d42d-ab2a-4fb0-abe5-2d64da737526,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,ME,8/26/26,8/28/26,,,,99325e6b-f54d-4abd-8312-83fb5f34f77e,499.0,rv,,rv,,8/31/26 10:49,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,13.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
517,41f7d42d-ab2a-4fb0-abe5-2d64da737526,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,ME,8/26/26,8/28/26,,,,99325e6b-f54d-4abd-8312-83fb5f34f77e,499.0,rv,,rv,,8/31/26 10:49,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,8.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
518,41f7d42d-ab2a-4fb0-abe5-2d64da737526,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,ME,8/26/26,8/28/26,,,,99325e6b-f54d-4abd-8312-83fb5f34f77e,499.0,rv,,rv,,8/31/26 10:49,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,40.0,Jackson (Troy),Troy Jackson,dce3faa3-ebe4-41f6-a93a-d35df465d6e4,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
519,41f7d42d-ab2a-4fb0-abe5-2d64da737526,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,ME,8/26/26,8/28/26,,,,99325e6b-f54d-4abd-8312-83fb5f34f77e,499.0,rv,,rv,,8/31/26 10:49,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,40.0,Collins (Susan M.),Susan Collins,0831a48c-ef98-44a0-b2b9-e127a65a95ee,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
520,0f9efd9e-18ce-4bdb-b809-80d16d258bd6,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,OH,8/26/26,8/28/26,,,,587a0ce5-3ec1-48ec-a4c5-fa0434f971ef,306.0,lv,,lv,,8/31/26 10:47,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,11.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,df65b49b-388c-4867-ab75-d8e2a78ed5ea,,False,False,,
521,0f9efd9e-18ce-4bdb-b809-80d16d258bd6,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,OH,8/26/26,8/28/26,,,,587a0ce5-3ec1-48ec-a4c5-fa0434f971ef,306.0,lv,,lv,,8/31/26 10:47,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,2.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,df65b49b-388c-4867-ab75-d8e2a78ed5ea,,False,False,,
522,0f9efd9e-18ce-4bdb-b809-80d16d258bd6,618af181-8baa-4fdc-af7c-53d0bae5f0ec,Abacus Data,,,Abacus Data,586.0,Abacus Data,,,,,OH,8/26/26,8/28/26,,,,587a0ce5-3ec1-48ec-a4c5-fa0434f971ef,306.0,lv,,lv,,8/31/26 10:47,,https://abacusdata.ca/the-trade-war-next-door-what-american-voters-think-about-tariffs-canada-and-the-battle-for-the-u-s-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,46.0,Brown,Sherrod Brown,a374bdfa-b9b3-43c0-b8ae-e5d2e12d4590,df65b49b-388c-4867-ab75-d8e2a78ed5ea,,False,False,,
