...1,cd,dem_cand,rep_cand,dem_inc_any,rep_inc_any,state_po,district_number,fec_dem_fuzzymatch,fec_rep_fuzzymatch,dem_funds,rep_funds,2p_funds,dem_funds_2p_pct,rep_funds_2p_pct,state,district,cvap_white_pct,cvap_hisp_pct,cvap_aapi_pct,cvap_natam_pct,cvap_black_pct,college,lean_20,lean_24,pvi,urban_pct,polarization,generic_ballot_avg,dem_inc_dummy,rep_inc_dummy,dem_poll_avg,dem_effn,rep_poll_avg,rep_effn,census_region,year,dem_scandal_score,rep_scandal_score,fips,geoid,demo_cluster,dem_funds_2p_pct_sqrd,effn,sqrt_effn,poll_margin,baseline,dem_funds_2p_pct_offset,inc_dummy,funds_pct_margin,y_pred,y_pred_sd,chance,index
139,IL-13,Nikki Budzinski,Jeff Wilson,TRUE,FALSE,IL,13,"BUDZINSKI, NIKKI","WILSON, JEFF",1648862.64,86115.08,1734977.72,95.03653107430104,4.963468925698942,Illinois,IL-13,72.9255747878294,3.589647234011916,2.429096477256963,0.1278379408257839,17.9875709210829,30.85,3.4715318437339637,6.075034171262828,5.424158589380612,90.10477963371576,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,East North Central,2026,0,0,17,1713,0,9031.942238636588,0,0,0,17.468723005791546,45.03653107430104,1,90.0730621486021,62.34619484901752,3.5092966263344683,99.95,140
140,IL-14,Lauren Underwood,James Marter,TRUE,FALSE,IL,14,"UNDERWOOD, LAUREN","MARTER, JAMES THOMAS",1800961.23,140265.64,1941226.87,92.77438190416146,7.225618095838536,Illinois,IL-14,66.09881610930296,17.839820824641105,4.5790090673817705,0.0803367777648772,9.446968363414369,32.34,3.579120180984674,3.381648740490917,3.431016600614356,90.71551871690392,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,East North Central,2026,0,0,17,1714,0,8607.085937699201,0,0,0,13.482439028259034,42.77438190416146,1,85.54876380832292,59.21332737505383,3.4259448295344272,99.605,141
141,IL-15,Jennifer Todd,Mary Miller,FALSE,TRUE,IL,15,"TODD, JENNIFER ANN","MILLER, MARY",113062.52,1159985.77,1273048.29,8.881243617239374,91.11875638276062,Illinois,IL-15,92.38627865163106,2.1653560306814907,0.6509712753959112,0.1008668678246781,2.874014864045625,25.07,-22.045431178205384,-19.466763476955364,-20.11143040226787,44.8572797100084,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,East North Central,2026,0,0,17,1715,2,78.87648818875512,0,0,0,-33.60245497750542,-41.11875638276062,-1,-82.23751276552125,32.734988063068585,3.62353522960579,0,142
142,IL-16,Paul Nolley,Darin LaHood,FALSE,TRUE,IL,16,"NOLLEY, PAUL","LAHOOD, DARIN MCKAY",350687.39,844857.11,1195544.5,29.332859630068143,70.66714036993186,Illinois,IL-16,89.48122472559214,5.17673199129005,1.3660400835444164,0.0568813047149269,2.269386304048349,30.77,-13.275348155450502,-10.774905961983071,-11.400016510349928,58.966639555141,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,East North Central,2026,0,0,17,1716,2,860.4166540772814,0,0,0,-16.179627193669536,-20.667140369931857,-1,-41.334280739863715,39.68382165165906,3.5770809700316,0.185,143
143,IL-17,Eric Sorensen,Dillan Vancil,TRUE,FALSE,IL,17,"SORENSEN, ERIC","VANCIL, DILLAN",1287165.4,281531.32,1568696.72,82.05317086402782,17.946829135972187,Illinois,IL-17,76.24057842197604,8.078417514006315,1.3355750576048175,0.1197609065418725,11.62269781521124,24.01,1.719590843073938,3.164115463521135,2.802984308409336,81.3921366741146,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,East North Central,2026,0,0,17,1717,0,6732.722848841344,0,0,0,12.226374443848993,32.05317086402782,1,64.10634172805563,58.78242150225294,3.4741821024596344,99.405,144
144,IN-01,Frank Mrvan,Barb Regnitz,TRUE,FALSE,IN,1,"MRVAN, FRANK J.","REGNITZ, BARB",1245119.28,176912.2,1422031.48,87.55919243081736,12.440807569182647,Indiana,IN-01,65.8467853364805,14.01085313070401,1.1402299821696054,0.0762148166532014,17.165407274026588,25.36,1.97663579740118,0.951168931096305,1.2075356476725236,89.37232988525719,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,East North Central,2026,0,0,18,1801,0,7666.612179136904,0,0,0,9.035477122375369,37.55919243081736,1,75.11838486163471,56.129956950843855,3.449167206519138,96.14,145
145,IN-02,Jamee Decio,Rudy Yakym,FALSE,TRUE,IN,2,"DECIO, JAMEE MS.","YAKYM, RUDY C. III",52895.5,2834507.63,2887403.13,1.8319402459053231,98.16805975409468,Indiana,IN-02,83.61173424414015,7.037896507367488,1.0270500054287717,0.1317627313898944,5.96042333378113,24.08,-13.766620515804838,-12.71007631871175,-12.974212367985022,66.148416267987,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,East North Central,2026,0,0,18,1802,2,3.356005064567656,0,0,0,-19.328018908939722,-48.16805975409468,-1,-96.33611950818936,37.66447331195839,3.620990870597406,0.034999999999999996,146
146,IN-03,Kelly Thompson,Marlin Stutzman,FALSE,TRUE,IN,3,"THOMPSON, KELLY ELIZABETH","STUTZMAN, MARLIN A",118432.5,363505.14,481937.64,24.57423744698588,75.42576255301412,Indiana,IN-03,86.10374337355937,4.284706265491849,1.839662752618914,0.0539161585641656,5.505961534982179,24.64,-17.546316854914934,-15.114420124181391,-15.722394306864777,60.7188568957765,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,East North Central,2026,0,0,18,1803,2,603.8931461008431,0,0,0,-24.824382786699232,-25.42576255301412,-1,-50.85152510602824,33.4683014946719,3.64058013922453,0,147
147,IN-04,Drew Cox,Jim Baird,FALSE,TRUE,IN,4,"COX, DREW","BAIRD, JAMES R DR.",19877.01,159099.8,178976.81,11.105913665574889,88.89408633442511,Indiana,IN-04,87.63441619918326,4.408710028402266,2.130169989684749,0.0664132600432392,4.012350040271871,30.76,-17.17770166436638,-14.189275399860414,-14.936381965986904,62.330508643180494,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,East North Central,2026,0,0,18,1804,2,123.34131834720306,0,0,0,-23.252358104943486,-38.89408633442511,-1,-77.78817266885022,37.31686639352306,3.55903386048799,0.025,148
148,IN-05,J.D. Ford,Victoria Spartz,FALSE,TRUE,IN,5,"FORD, JAMES (J.D.) DAVID","SPARTZ, VICTORIA",530401.41,1101195.38,1631596.79,32.50811801364233,67.49188198635765,Indiana,IN-05,86.39141363624503,3.3625285936698184,2.4320492637401827,0.0728866777417306,4.978734137580128,39.25,-10.402237602237165,-7.813665058842723,-8.460808194691333,82.3354957311323,0.9874012141285956,-6.620405827030321,0,1,46,0.3500090849618449,48,0.3500090849618449,East North Central,2026,0,1.5576015661428098,18,1805,0,1056.777736788897,0.3500090849618449,0.5916156564542937,2,-10.301210562352345,-17.49188198635767,-1,-34.98376397271533,47.90281486443769,3.6368142018039693,28.315,149
149,IN-06,Cinde Wirth,Jefferson Shreve,FALSE,TRUE,IN,6,"WIRTH, CYNTHIA (CINDE)","SHREVE, JEFFERSON",32126.71,126148.62,158275.33,20.297989585616406,79.7020104143836,Indiana,IN-06,87.73053539481913,3.2518581007374223,2.6591566913443776,0.058361089697904,4.2550870507468765,27.39,-18.579759839050418,-15.7997063796344,-16.494719744488407,76.24109853584261,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,East North Central,2026,0,0,18,1806,2,412.0083812177921,0,0,0,-26.369033661946492,-29.702010414383594,-1,-59.40402082876719,37.32541129864566,3.472409347659749,0.025,150
150,IN-07,Andre Carson,Patrick McAuley,TRUE,FALSE,IN,7,"CARSON, ANDRE",no_match,399064.92,0,399064.92,100,0,Indiana,IN-07,55.72230418011187,7.185284947471264,1.6459263468881733,0.0718158711128929,31.835060936447817,34.61,19.29909816910889,21.830587761653625,21.19771536351744,99.7316794637303,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,East North Central,2026,0,0,18,1807,6,10000,0,0,0,49.0158365540652,50,1,100,74.50225206737997,3.4170705425742094,100,151
151,IN-08,Mary Allen,Mark Messmer,FALSE,TRUE,IN,8,"ALLEN, MARY THERESA","MESSMER, MARK MR.",268728.38,257027.37,525755.75,51.11278003141193,48.88721996858808,Indiana,IN-08,91.46029271193268,1.908833041497197,0.7218406937691112,0.0954157238890204,3.500305088320044,22.34,-18.994061201600356,-17.495697045637524,-17.870288084628232,53.03714982618142,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,East North Central,2026,0,0,18,1808,2,2612.5162825395023,0,0,0,-29.120170342226142,1.1127800314119298,-1,2.225560062823851,36.05200419534637,3.688042415031294,0.015,152
152,IN-09,Brad Meyer,Erin Houchin,FALSE,TRUE,IN,9,"MEYER, BRADLEY ALLEN MR.","HOUCHIN, ERIN",94168.58,342705.65,436874.23,21.55507776231159,78.4449222376884,Indiana,IN-09,91.55467781669316,2.481840920117192,1.1582038582794605,0.0450869767210624,2.5716720068161907,26,-16.19891472229598,-14.44286339028453,-14.881876223287392,50.67086854796352,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,East North Central,2026,0,0,18,1809,2,464.62137733929967,0,0,0,-23.143346619544463,-28.44492223768841,-1,-56.88984447537682,37.28254215844602,3.622698804260178,0.034999999999999996,153
153,KS-01,Lauren Reinhold,Tracey Mann,FALSE,TRUE,KS,1,"REINHOLD, LAUREN","MANN, TRACEY ROBERT",43658,345108.7,388766.7,11.22987128269988,88.77012871730012,Kansas,KS-01,82.28325808576916,10.279271426891656,1.3182477365072314,0.5201693956740272,2.761731807602648,29.41,-17.412865234889388,-15.174236911128013,-15.733893992068356,57.76968426212099,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,West North Central,2026,0,0,20,2001,2,126.11000902600746,0,0,0,-24.84738215710639,-38.77012871730012,-1,-77.54025743460024,36.158188520063604,3.580488543654953,0,154
154,KS-02,Don Coover,Derek Schmidt,FALSE,TRUE,KS,2,"COOVER, DON","SCHMIDT, DEREK",718291.26,898090.09,1616381.35,44.43822987687899,55.561770123121,Kansas,KS-02,77.69663006208178,8.45014576378714,1.528442819811791,0.5575653671283778,7.946203344259324,26.91,-10.605342359635635,-9.277623301875032,-9.609553066315184,62.49540484975561,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,West North Central,2026,0,0,20,2002,1,1974.7562745903408,0,0,0,-12.598700305600047,-5.561770123121008,-1,-11.123540246242012,43.380197507230115,3.676733579875469,3.395,155
155,KS-03,Sharice Davids,Chase LaPorte,TRUE,FALSE,KS,3,"DAVIDS, SHARICE",no_match,2852001.23,0,2852001.23,100,0,Kansas,KS-03,82.91324371998641,7.073605487349085,3.226674036551413,0.1736127212124697,4.381309922820242,51.28,0.0042096974047112,2.83706828547664,2.128853638458658,89.6850790365842,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,West North Central,2026,0,0,20,2003,0,10000,0,0,0,10.878113103947637,50,1,100,59.92559765506428,3.4838865140867066,99.75,156
156,KS-04,Katy Tyndell,Ron Estes,FALSE,TRUE,KS,4,"TYNDELL, KATY","ESTES, RON",233629.11,311847.75,545476.86,42.83025131441872,57.16974868558128,Kansas,KS-04,77.85069884083185,9.270703407309004,2.859520444420123,0.5257109646399937,6.010578376409805,30.380000000000003,-13.400556927206935,-11.099828893296454,-11.675010901774074,79.2459869021199,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,West North Central,2026,0,0,20,2004,0,1834.4304276562664,0,0,0,-16.729615976517827,-7.169748685581283,-1,-14.33949737116255,41.59912213184008,3.5725851381632365,0.9199999999999999,157
157,KY-01,Drew Williams,James Comer,FALSE,TRUE,KY,1,"WILLIAMS, JOHN ANDREW","COMER, JAMES",111983.09,1450577.63,1562560.72,7.166639258665097,92.8333607413349,Kentucky,KY-01,88.02778788073904,2.3524334408211067,0.5119736042976547,0.1085899147116711,6.753979454927355,20.29,-23.96304822060537,-23.204969967338823,-23.39448953065546,40.02607284150029,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,East South Central,2026,0,0.25283959580474646,21,2101,2,51.360718263839814,0,0,0,-40.1685732342806,-42.8333607413349,-1,-85.6667214826698,29.597907288291967,3.5626117550013556,0,158
158,KY-02,Megan Wingfield,Brett Guthrie,FALSE,TRUE,KY,2,"WINGFIELD, MEGAN","GUTHRIE, S. BRETT BRETT HON.",7539,1670800.28,1678339.28,0.4491940390026503,99.55080596099737,Kentucky,KY-02,88.87135047353722,2.576455435703236,1.2806154233835687,0.1023722359496293,4.883768138260267,23.04,-20.956126410497955,-20.2159553151528,-20.40099808898909,51.57342750462068,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,East South Central,2026,0,0,21,2102,2,0.20177528467551453,0,0,0,-34.18159035094786,-49.55080596099735,-1,-99.1016119219947,31.136989068408425,3.643136644398725,0,159
159,KY-03,Morgan McGarvey,Maria Rodriguez,TRUE,FALSE,KY,3,"MCGARVEY, MORGAN","RODRIGUEZ, MARIA TERESA",931583.92,32568.7,964152.62,96.62203894648962,3.3779610535103872,Kentucky,KY-03,69.75039597811188,3.997449570212156,1.867068953478544,0.1207227932718633,20.242842075476556,35.120000000000005,9.117663056733605,10.384550926706318,10.06782895921314,99.2220758935408,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,East South Central,2026,0,0,21,2103,0,9335.818410176958,0,0,0,26.7560637454566,46.622038946489624,1,93.24407789297923,66.25358302738587,3.532271658938762,100,160
160,KY-04,Melissa Strange,Ed Gallrein,FALSE,FALSE,KY,4,"STRANGE, MELISSA CLAIRE","GALLREIN, ED",74463.82,3511193.99,3585657.81,2.0767129476864388,97.92328705231355,Kentucky,KY-04,91.76425943689588,2.467489573121669,0.834853004732942,0.0592056949905306,2.8582120231481967,30.76,-18.82927498924942,-17.330041638405156,-17.704849976116222,63.50348148335559,0.9874012141285956,-6.620405827030321,0,0,0,0,0,0,East South Central,2026,0,0,21,2104,2,4.3127366670884975,0,0,0,-28.789294125202122,-47.92328705231356,0,-95.84657410462714,35.20163144195805,3.7586118328347204,0,161
161,KY-05,Ned Pillersdorf,Hal Rogers,FALSE,TRUE,KY,5,"PILLERSDORF, NED","ROGERS, HAROLD DALLAS",119155.69,403297.33,522453.02,22.80696740924189,77.19303259075812,Kentucky,KY-05,95.57225746637916,1.0809365570451854,0.3086902021243719,0.1059060873430072,1.538589747596279,15.05,-32.33647024278145,-31.58484010897301,-31.772747642425124,25.12873299040045,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,East South Central,2026,0,0,21,2105,2,520.15776240622165,0,0,0,-56.92508945781992,-27.19303259075811,-1,-54.38606518151623,22.219141577552193,3.605405210261805,0,162
162,KY-06,Zach Dembo,Ralph Alvarado,FALSE,FALSE,KY,6,"DEMBO, ZACH","ALVARADO, RALPH A",1399355.45,1199993.02,2599348.4699999997,53.83485385474307,46.165146145256934,Kentucky,KY-06,85.29931131908882,3.048914003178528,1.3584672435105067,0.0669256577785626,7.804167402436871,34.9,-7.876455669658362,-6.906651086057956,-7.149102231958058,72.73693293491634,0.9874012141285956,-6.620405827030321,0,0,46.23418852116347,0.521173059192033,46.510609838164925,0.521173059192033,East South Central,2026,0,0,21,2106,2,2898.191489561545,0.521173059192033,0.7219231670974641,0.2764213170014571,-7.677798636885795,3.8348538547430735,0,7.669707709486137,46.827904223986806,3.769082954608934,20.22,163
163,LA-01,Lauren Jewett,Steve Scalise,FALSE,TRUE,LA,1,"JEWETT, LAUREN","SCALISE, STEVE MR",139975.19,1407069.04,1547044.23,9.04791131925168,90.95208868074832,Louisiana,LA-01,75.12155350019725,7.490641301012581,1.85630999868496,0.9668171656511638,11.936878095822555,23.45152053955423,-22.23220143066738,-18.788832479418865,-19.64967471723099,84.76275009694054,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,West South Central,2026,0,0,22,2201,0,81.86469924104269,0,0,0,-32.67894360743166,-40.95208868074832,-1,-81.90417736149665,32.45330494457738,3.5470220905300676,0,164
164,LA-02,Troy Carter,TBDLA-02,TRUE,FALSE,LA,2,"CARTER, TROY A. SR.",no_match,421437.74,0,421437.74,100,0,Louisiana,LA-02,30.26991451260614,5.718325546410543,2.5261090940650632,0.20033847800616203,58.91777443478512,18.047735092861583,24.297890948218416,25.102816779031933,24.90158532132855,95.27122775195556,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,West South Central,2026,0,0,22,2202,3,10000,0,0,0,56.42357646968742,50,1,100,80.38059601012847,3.5306579513034437,100,165
165,LA-03,TBDLA-03,Clay Higgins,FALSE,TRUE,LA,3,no_match,"HIGGINS, CLAY CAPTAIN",0,202552.82,202552.82,0,100,Louisiana,LA-03,66.55872197265677,3.225926589331919,1.2075499805805958,0.2741771581697167,26.690241882423045,15.400091402116232,-18.7336071431707,-17.574617723851198,-17.864365078681075,69.73060004765861,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,West South Central,2026,0,0,22,2203,1,0,0,0,0,-29.10832433033183,-50,-1,-100,33.9166158630436,3.5602299296998976,0,166
166,LA-04,TBDLA-04,Mike Johnson,FALSE,TRUE,LA,4,no_match,"JOHNSON, JAMES MICHAEL",0,12263644.76,12263644.76,0,100,Louisiana,LA-04,62.859978915614946,3.2605118331271243,0.9223978472103668,0.5012381356334907,30.199421675381423,13.95068575516001,-17.471751379983587,-16.543814048623823,-16.775798381463765,55.97247071825766,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,West South Central,2026,0,0,22,2204,1,0,0,0,0,-26.93119093589721,-50,-1,-100,32.056620617937895,3.595191386646376,0,167
167,LA-05,TBDLA-05,TBDLA-05,FALSE,FALSE,LA,5,no_match,no_match,0,0,0,0,0,Louisiana,LA-05,61.01977146682957,2.5897204937862583,0.5768547181987914,0.3073222414334572,33.39700649845908,13.15257858032957,-16.99818089960538,-16.445097325469497,-16.583368219003468,43.65664672124284,0.9874012141285956,-6.620405827030321,0,0,0,0,0,0,West South Central,2026,0,0,22,2205,1,0,0,0,0,-26.546330610976614,-50,0,0,38.48722701613655,3.77823581544572,0.055,168
168,LA-06,Cleo Fields,TBDLA-06,TRUE,FALSE,LA,6,"FIELDS, CLEO",no_match,644289.04,0,644289.04,100,0,Louisiana,LA-06,67.45497050982776,3.960108844289128,1.6590811773968537,0.2631324502396508,24.481850076660635,21.42478046279085,-18.611557766894123,-15.447689305186609,-16.238656420613488,79.85927812408619,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,West South Central,2026,0,0,22,2206,1,10000,0,0,0,-25.856907014196654,50,1,100,43.71436185734103,3.6037252607582393,4.19,169
169,MA-01,Richard Neal,TBDMA-01,TRUE,FALSE,MA,1,"NEAL, RICHARD E",no_match,571136.15,0,571136.15,100,0,Massachusetts,MA-01,75.716824987392215,15.911770298535844,1.599907405110907,0.0618401580727035,4.965235579586134,31.51,8.782479685101805,7.707418678600376,7.976183930225734,78.17598959420205,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,New England,2026,0,0,25,2501,0,10000,0,0,0,22.57277368748179,50,1,100,63.35679614878843,3.5624133581084334,99.97500000000001,170
170,MA-02,Jim McGovern,TBDMA-02,TRUE,FALSE,MA,2,"MCGOVERN, JAMES P",no_match,557563.09,0,557563.09,100,0,Massachusetts,MA-02,80.46174719435807,9.045547991198257,4.442883363120142,0.0535473851313891,3.9948759801237617,45.18,13.48710044215759,12.893680266199048,13.042035310188684,81.6121090614402,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,New England,2026,0,0,25,2502,0,10000,0,0,0,32.704476447407686,50,1,100,68.21021925643245,3.4849892811146086,100,171
171,MA-03,Lori Trahan,Gary Grossi,TRUE,FALSE,MA,3,"TRAHAN, LORI","GROSSI, GARY J.",780983.24,2115.72,783098.96,99.72982724941942,0.2701727505805907,Massachusetts,MA-03,71.28287010164303,17.013991251119247,6.596267901055981,0.0443120373100029,3.4991860867527147,38.48,11.728235838253418,10.446173818071728,10.76668932311715,88.93768035416629,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,New England,2026,0,0,25,2503,0,9946.038443199039,0,0,0,28.153784473264622,49.729827249419415,1,99.45965449883883,65.97733248945697,3.4953129048490714,100,172
172,MA-04,Jake Auchincloss,Tom Stalcup,TRUE,FALSE,MA,4,"AUCHINCLOSS, JAKE","STALCUP, THOMAS PHD",2189396.84,8258.05,2197654.8899999997,99.62423353923418,0.3757664607658212,Massachusetts,MA-04,84.90446357972664,4.639272897894636,5.079287843109995,0.0608235508789003,3.3833534630323148,48.77,12.230030532384925,10.815645201078354,11.169241533904996,91.52672566870184,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,New England,2026,0,0,25,2504,0,9924.9879082798725,0,0,0,28.958888894840314,49.62423353923418,1,99.24846707846837,64.29756973016379,3.5802339892341735,99.99,173
173,MA-05,Katherine Clark,TBDMA-05,TRUE,FALSE,MA,5,"CLARK, KATHERINE",no_match,1050962.9,0,1050962.9,100,0,Massachusetts,MA-05,75.47363366101676,7.54375704214167,10.17992380005643,0.1253804858633969,4.535559662238799,60.47,23.723624657176224,23.92327861372241,23.873365124585867,99.34989201140442,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,New England,2026,0,0,25,2505,0,10000,0,0,0,54.36713607620206,50,1,100,77.12374041849702,3.499956584175406,100,174
174,MA-06,TBDMA-06,Micah Jones,FALSE,FALSE,MA,6,no_match,"JONES, MICAH Q.",0,390668.24,390668.24,0,100,Massachusetts,MA-06,84.2253386595529,7.604872740421845,3.863158002462978,0.0515110475846094,2.6809624037579187,48.85,11.781057341317997,11.294393957877162,11.41605980373737,94.8074576783284,0.9874012141285956,-6.620405827030321,0,0,0,0,0,0,New England,2026,0,0,25,2506,0,0,0,0,0,29.452525434505063,-50,0,-100,60.37499003074669,3.7540781133822727,99.76,175
175,MA-07,Ayanna Pressley,TBDMA-07,TRUE,FALSE,MA,7,"PRESSLEY, AYANNA",no_match,936695.74,0,936695.74,100,0,Massachusetts,MA-07,48.958753368129486,16.07827250287351,9.175067362589738,0.1079685704056829,22.66567428539127,48.3,34.45213941148983,33.3200755961169,33.60309154996013,99.93419553400196,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,New England,2026,0,0,25,2507,6,10000,0,0,0,73.82658892695059,50,1,100,85.83532632800157,3.5841793480065345,100,176
176,MA-08,Stephen Lynch,TBDMA-08,TRUE,FALSE,MA,8,"LYNCH, STEPHEN",no_match,493331.26,0,493331.26,100,0,Massachusetts,MA-08,74.40046583877762,5.658144143926212,7.768414541219649,0.1252719264748825,10.301499288973824,50.42,15.763042379129054,14.243151676741064,14.623124352338062,99.40135859337192,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,New England,2026,0,0,25,2508,0,10000,0,0,0,35.866654531706445,50,1,100,72.06145720987735,3.5045892669745657,100,177
